,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
259238,xxx,259238,xxx,xxx,Makalelerinizde kullanmak istediğiniz tüm anahtar kelime öbeklerini yazın ve ardından her bir anahtar kelime grubu için makale konuları veya başlıkları oluşturun.,xxx,Google Anahtar Kelime Planlayıcı'yı Kullanmak,Hızlıca Anahtar Kelime Makalesi Yazmak,Blogda Anahtar Kelime Kullanmak,Google Site Haritası Oluşturmak,1
259239,xxx,259239,xxx,xxx,Her makale için gereken yoğunluğa karar verin.,xxx,Google Site Haritası Oluşturmak,Hızlıca Anahtar Kelime Makalesi Yazmak,Blogda Anahtar Kelime Kullanmak,Google Anahtar Kelime Planlayıcı'yı Kullanmak,1
259240,xxx,259240,xxx,xxx,Her makale için kaba bir taslak oluşturun.,xxx,Hızlıca Anahtar Kelime Makalesi Yazmak,Blogda Anahtar Kelime Kullanmak,Google Anahtar Kelime Planlayıcı'yı Kullanmak,Google Site Haritası Oluşturmak,0
259241,xxx,259241,xxx,xxx,Popüler arama motorlarını kullanarak araştırma yapın ve referans vermek istediğiniz bilgileri kesip ayrı bir kelime işlem belgesine yapıştırın.,xxx,Google Anahtar Kelime Planlayıcı'yı Kullanmak,Hızlıca Anahtar Kelime Makalesi Yazmak,Google Site Haritası Oluşturmak,Blogda Anahtar Kelime Kullanmak,1
259242,xxx,259242,xxx,xxx,Yavaş bir daktilo iseniz yazma hızınızı artırın.,xxx,Blogda Anahtar Kelime Kullanmak,Hızlıca Anahtar Kelime Makalesi Yazmak,Google Site Haritası Oluşturmak,Google Anahtar Kelime Planlayıcı'yı Kullanmak,1
259243,xxx,259243,xxx,xxx,"Yazma hızınızı artırmakta zorlanıyorsanız, sesle yazma programı kullanın.",xxx,Google Anahtar Kelime Planlayıcı'yı Kullanmak,Hızlıca Anahtar Kelime Makalesi Yazmak,Blogda Anahtar Kelime Kullanmak,Google Site Haritası Oluşturmak,1
259244,xxx,259244,xxx,xxx,Yaygın bir yazım ve dil bilgisi denetleyicisinin gözden kaçırmış olabileceği hiçbir hata olmadığından emin olmak için makaleleri yazdıktan sonra okuyun.,xxx,Hızlıca Anahtar Kelime Makalesi Yazmak,Blogda Anahtar Kelime Kullanmak,Google Site Haritası Oluşturmak,Google Anahtar Kelime Planlayıcı'yı Kullanmak,0
259245,xxx,259245,xxx,xxx,Elit üye olma gereksinimlerini karşılayıp karşılamadığınızı kontrol edin.,xxx,Yelp'te Etkinlik Oluşturmak,Yelp'in Elit Üyesi Olmak,Bir Kullanıcıyı Yelp'te Takip Etmek,Yelp'te Kullanıcı İncelemelerine Oy Vermek,1
259246,xxx,259246,xxx,xxx,Şeffaflık için profilinizde gerçek adınızı kullanın.,xxx,Yelp'te Etkinlik Oluşturmak,Yelp'in Elit Üyesi Olmak,Yelp'te Kullanıcı İncelemelerine Oy Vermek,Bir Kullanıcıyı Yelp'te Takip Etmek,1
259247,xxx,259247,xxx,xxx,Yüzünüzü açıkça gösteren bir profil resmi seçin.,xxx,Yelp'in Elit Üyesi Olmak,Yelp'te Kullanıcı İncelemelerine Oy Vermek,Bir Kullanıcıyı Yelp'te Takip Etmek,Yelp'te Etkinlik Oluşturmak,0
259248,xxx,259248,xxx,xxx,Hesabınızın aktif olması için haftada en az bir kez bir inceleme gönderin.,xxx,Yelp'te Etkinlik Oluşturmak,Bir Kullanıcıyı Yelp'te Takip Etmek,Yelp'te Kullanıcı İncelemelerine Oy Vermek,Yelp'in Elit Üyesi Olmak,3
259249,xxx,259249,xxx,xxx,İncelemelerinizde açıklayıcı ve ilgi çekici yazılar kullanın.,xxx,Yelp'te Etkinlik Oluşturmak,Yelp'te Kullanıcı İncelemelerine Oy Vermek,Bir Kullanıcıyı Yelp'te Takip Etmek,Yelp'in Elit Üyesi Olmak,3
259250,xxx,259250,xxx,xxx,Daha faydalı olmaları için yorumlarınızı gönderdikten sonra fotoğraf ekleyin.,xxx,Yelp'in Elit Üyesi Olmak,Bir Kullanıcıyı Yelp'te Takip Etmek,Yelp'te Kullanıcı İncelemelerine Oy Vermek,Yelp'te Etkinlik Oluşturmak,0
259251,xxx,259251,xxx,xxx,Topluluk üyelerinin onlar hakkında bilgi edinmesine yardımcı olmak için daha az bilinen işletmeleri inceleyin.,xxx,Yelp'te Kullanıcı İncelemelerine Oy Vermek,Yelp'te Etkinlik Oluşturmak,Yelp'in Elit Üyesi Olmak,Bir Kullanıcıyı Yelp'te Takip Etmek,2
259252,xxx,259252,xxx,xxx,Yelp hizmet şartları ve içerik yönergelerini izleyin.,xxx,Yelp'te Kullanıcı İncelemelerine Oy Vermek,Bir Kullanıcıyı Yelp'te Takip Etmek,Yelp'te Etkinlik Oluşturmak,Yelp'in Elit Üyesi Olmak,3
259253,xxx,259253,xxx,xxx,İyi bir inceleme karşılığında hediye veya bedava şeyler kabul etmeyin.,xxx,Yelp'in Elit Üyesi Olmak,Bir Kullanıcıyı Yelp'te Takip Etmek,Yelp'te Kullanıcı İncelemelerine Oy Vermek,Yelp'te Etkinlik Oluşturmak,0
259254,xxx,259254,xxx,xxx,Bağlantı kurmak için diğer Yelp yorumcularına iltifat edin.,xxx,Yelp'te Etkinlik Oluşturmak,Bir Kullanıcıyı Yelp'te Takip Etmek,Yelp'te Kullanıcı İncelemelerine Oy Vermek,Yelp'in Elit Üyesi Olmak,3
259255,xxx,259255,xxx,xxx,İş ve organizasyon sayfalarına ipuçları ekleyin.,xxx,Yelp'te Kullanıcı İncelemelerine Oy Vermek,Yelp'in Elit Üyesi Olmak,Bir Kullanıcıyı Yelp'te Takip Etmek,Yelp'te Etkinlik Oluşturmak,1
259256,xxx,259256,xxx,xxx,"Kendiniz yapmak istemiyorsanız, bir arkadaşınızdan sizi aday göstermesini isteyin.",xxx,Bir Kullanıcıyı Yelp'te Takip Etmek,Yelp'te Kullanıcı İncelemelerine Oy Vermek,Yelp'in Elit Üyesi Olmak,Yelp'te Etkinlik Oluşturmak,2
259257,xxx,259257,xxx,xxx,İletişim ağınızı oluşturmak için diğer Yelp kullanıcılarıyla arkadaş olun.,xxx,Yelp'te Etkinlik Oluşturmak,Bir Kullanıcıyı Yelp'te Takip Etmek,Yelp'te Kullanıcı İncelemelerine Oy Vermek,Yelp'in Elit Üyesi Olmak,3
259258,xxx,259258,xxx,xxx,Topluluk yöneticinizle etkileşim kurun.,xxx,Yelp'in Elit Üyesi Olmak,Yelp'te Kullanıcı İncelemelerine Oy Vermek,Yelp'te Etkinlik Oluşturmak,Bir Kullanıcıyı Yelp'te Takip Etmek,0
259259,xxx,259259,xxx,xxx,Adaylık formuna erişmek için Yelp hesabınıza giriş yapın.,xxx,Bir Kullanıcıyı Yelp'te Takip Etmek,Yelp'in Elit Üyesi Olmak,Yelp'te Kullanıcı İncelemelerine Oy Vermek,Yelp'te Etkinlik Oluşturmak,1
259260,xxx,259260,xxx,xxx,Yelp elit kadro adaylık formunu web sitelerinde doldurun.,xxx,Yelp'in Elit Üyesi Olmak,Yelp'te Kullanıcı İncelemelerine Oy Vermek,Bir Kullanıcıyı Yelp'te Takip Etmek,Yelp'te Etkinlik Oluşturmak,0
259261,xxx,259261,xxx,xxx,"Kendiniz yapmak istemiyorsanız, bir arkadaşınızdan sizi aday göstermesini isteyin.",xxx,Yelp'te Etkinlik Oluşturmak,Yelp'te Kullanıcı İncelemelerine Oy Vermek,Bir Kullanıcıyı Yelp'te Takip Etmek,Yelp'in Elit Üyesi Olmak,3
259262,xxx,259262,xxx,xxx,Çatalı yeni bir mühür için hazırlayın.,xxx,Rot Uçlarını Değiştirmek,Valf Kapak Contalarını Değiştirmek,Kampanalı Frenlerdeki Fren Contalarını Değiştirmek,Çatal Contalarını Değiştirmek,3
259263,xxx,259263,xxx,xxx,İşlemi diğer çatal bacağında tekrarlayın.,xxx,Rot Uçlarını Değiştirmek,Valf Kapak Contalarını Değiştirmek,Kampanalı Frenlerdeki Fren Contalarını Değiştirmek,Çatal Contalarını Değiştirmek,3
259264,xxx,259264,xxx,xxx,Motosikletinizin ön ucunu yeniden monte edin.,xxx,Çatal Contalarını Değiştirmek,Kampanalı Frenlerdeki Fren Contalarını Değiştirmek,Rot Uçlarını Değiştirmek,Valf Kapak Contalarını Değiştirmek,0
259265,xxx,259265,xxx,xxx,Bir bahçe masası hazırlayın.,xxx,Bir Arabada Tekerlekleri Değiştirmek,Disk Frenleri Değiştirmek,Lastikleri Geri Dönüştürmek,Lastikleri Döndürmek,2
259266,xxx,259266,xxx,xxx,"Kaliperleri değiştirdiyseniz, fren hortumlarında sızıntı olup olmadığını kontrol edin.",xxx,Bir Arabada Tekerlekleri Değiştirmek,Lastikleri Döndürmek,Lastikleri Geri Dönüştürmek,Disk Frenleri Değiştirmek,3
259267,xxx,259267,xxx,xxx,Kaldırdığınız ilk lastikten bijon somunlarını çıkarın ve çıkarın.,xxx,Disk Frenleri Değiştirmek,Bir Arabada Tekerlekleri Değiştirmek,Lastikleri Döndürmek,Lastikleri Geri Dönüştürmek,2
259268,xxx,259268,xxx,xxx,Arabayı kaldırmadan önce bijon somunlarını gevşetin (bijon somunlarını henüz çıkarmayın).,xxx,Bir Arabada Tekerlekleri Değiştirmek,Lastikleri Geri Dönüştürmek,Lastikleri Döndürmek,Disk Frenleri Değiştirmek,3
259269,xxx,259269,xxx,xxx,Yıldız deseni kullanarak bijon somunlarını sıkın.,xxx,Bir Arabada Tekerlekleri Değiştirmek,Lastikleri Geri Dönüştürmek,Lastikleri Döndürmek,Disk Frenleri Değiştirmek,2
259270,xxx,259270,xxx,xxx,Belgeniz zaten içermiyorsa metni içe aktarın.,xxx,InDesign'da Arka Plan Oluşturmak,InDesign'da Öne Çıkmayı Ayarlamak,InDesign'da Nesneleri Tutturmak,InDesign'da Opaklığı Ayarlamak,1
259271,xxx,259271,xxx,xxx,Ayarlamak istediğiniz metni vurgulamak için Metin aracınızı kullanarak ve Karakter panelinde bulunan Satır Aralığı menüsünden istediğiniz satır aralığını seçerek satır aralığınızı ayarlayın.,xxx,InDesign'da Nesneleri Tutturmak,InDesign'da Opaklığı Ayarlamak,InDesign'da Öne Çıkmayı Ayarlamak,InDesign'da Arka Plan Oluşturmak,2
259272,xxx,259272,xxx,xxx,Keskin nesnelerin etrafındayken endişe hissedip hissetmediğinizi belirleyin.,xxx,Bulimia'nın üstesinden gelmek,FOMO'nun Üstesinden Gelmek (Kaybetme Korkusu),Aichmophobia'nın Üstesinden Gelmek,Triskaidekaphobia'nın (13 Korkusu) Üstesinden Gelmek,2
259273,xxx,259273,xxx,xxx,Keskin nesnelerden sürekli olarak kaçındığınıza dikkat edin.,xxx,Aichmophobia'nın Üstesinden Gelmek,FOMO'nun Üstesinden Gelmek (Kaybetme Korkusu),Bulimia'nın üstesinden gelmek,Triskaidekaphobia'nın (13 Korkusu) Üstesinden Gelmek,0
259274,xxx,259274,xxx,xxx,Ağrıya karşı aşırı duyarlılığınız olup olmadığını düşünün.,xxx,FOMO'nun Üstesinden Gelmek (Kaybetme Korkusu),Triskaidekaphobia'nın (13 Korkusu) Üstesinden Gelmek,Aichmophobia'nın Üstesinden Gelmek,Bulimia'nın üstesinden gelmek,2
259275,xxx,259275,xxx,xxx,"Aichmofobiniz olduğunu düşünüyorsanız, bir akıl sağlığı uzmanını ziyaret edin.",xxx,Triskaidekaphobia'nın (13 Korkusu) Üstesinden Gelmek,Bulimia'nın üstesinden gelmek,Aichmophobia'nın Üstesinden Gelmek,FOMO'nun Üstesinden Gelmek (Kaybetme Korkusu),2
259276,xxx,259276,xxx,xxx,Kendinizi yavaş yavaş keskin nesnelere maruz bırakın.,xxx,Triskaidekaphobia'nın (13 Korkusu) Üstesinden Gelmek,FOMO'nun Üstesinden Gelmek (Kaybetme Korkusu),Aichmophobia'nın Üstesinden Gelmek,Bulimia'nın üstesinden gelmek,2
259277,xxx,259277,xxx,xxx,Bilişsel davranışçı terapi ile korkularınızı konuşun.,xxx,Aichmophobia'nın Üstesinden Gelmek,Triskaidekaphobia'nın (13 Korkusu) Üstesinden Gelmek,FOMO'nun Üstesinden Gelmek (Kaybetme Korkusu),Bulimia'nın üstesinden gelmek,0
259278,xxx,259278,xxx,xxx,Panik ataklarınız varsa antianksiyete ilaçları almayı düşünün.,xxx,Bulimia'nın üstesinden gelmek,Aichmophobia'nın Üstesinden Gelmek,Triskaidekaphobia'nın (13 Korkusu) Üstesinden Gelmek,FOMO'nun Üstesinden Gelmek (Kaybetme Korkusu),1
259279,xxx,259279,xxx,xxx,Diğer geleneksel yöntemler işe yaramadıysa hipnoterapiyi deneyin.,xxx,Bulimia'nın üstesinden gelmek,Triskaidekaphobia'nın (13 Korkusu) Üstesinden Gelmek,Aichmophobia'nın Üstesinden Gelmek,FOMO'nun Üstesinden Gelmek (Kaybetme Korkusu),2
259280,xxx,259280,xxx,xxx,Egzersiz ve yoga ile kaygıyla savaşın.,xxx,Aichmophobia'nın Üstesinden Gelmek,Bulimia'nın üstesinden gelmek,Triskaidekaphobia'nın (13 Korkusu) Üstesinden Gelmek,FOMO'nun Üstesinden Gelmek (Kaybetme Korkusu),0
259281,xxx,259281,xxx,xxx,İnsanların her türlü batıl inanca sahip olduğunu ve bunun onlardan da korkmanız gerektiği anlamına gelmediğini kabul edin.,xxx,Triskaidekaphobia'nın (13 Korkusu) Üstesinden Gelmek,FOMO'nun Üstesinden Gelmek (Kaybetme Korkusu),Aichmophobia'nın Üstesinden Gelmek,Bulimia'nın üstesinden gelmek,0
259282,xxx,259282,xxx,xxx,"Belirtilerinizin geri döndüğünü düşünüyorsanız, terapistinizi tekrar ziyaret edin.",xxx,Aichmophobia'nın Üstesinden Gelmek,Bulimia'nın üstesinden gelmek,FOMO'nun Üstesinden Gelmek (Kaybetme Korkusu),Triskaidekaphobia'nın (13 Korkusu) Üstesinden Gelmek,0
259283,xxx,259283,xxx,xxx,Favori bloglarınızın takip ettiği hesaplara göz atın.,xxx,Gezegenleri Bulmak,Blogları Bulmak,Hapları Tanımlamak,Bloglar ve Web Siteleri Arasındaki Farkı Anlatmak,1
259284,xxx,259284,xxx,xxx,Beğendiğiniz blogların sosyal medya hesaplarını bulun.,xxx,Gezegenleri Bulmak,Blogları Bulmak,Bloglar ve Web Siteleri Arasındaki Farkı Anlatmak,Hapları Tanımlamak,1
259285,xxx,259285,xxx,xxx,Favori bloglarınızın takip ettiği hesaplara göz atın.,xxx,Hapları Tanımlamak,Blogları Bulmak,Bloglar ve Web Siteleri Arasındaki Farkı Anlatmak,Gezegenleri Bulmak,1
259286,xxx,259286,xxx,xxx,Blogların içeriğini inceleyin.,xxx,Bloglar ve Web Siteleri Arasındaki Farkı Anlatmak,Gezegenleri Bulmak,Hapları Tanımlamak,Blogları Bulmak,0
259287,xxx,259287,xxx,xxx,Değişiklikleri yavaş yavaş yapın.,xxx,Tatilde Sağlıklı Kalmak,Tatilde Rahatlamak,50 Yaşından Sonra Sağlıklı Kalmak,Kış Boyunca Sağlıklı Kalmak,0
259288,xxx,259288,xxx,xxx,Her zaman fiziksel olarak aktif olun.,xxx,Tatilde Sağlıklı Kalmak,Tatilde Rahatlamak,Kış Boyunca Sağlıklı Kalmak,50 Yaşından Sonra Sağlıklı Kalmak,2
259289,xxx,259289,xxx,xxx,Ne içtiğinizi düşünün.,xxx,50 Yaşından Sonra Sağlıklı Kalmak,Kış Boyunca Sağlıklı Kalmak,Tatilde Sağlıklı Kalmak,Tatilde Rahatlamak,2
259290,xxx,259290,xxx,xxx,Büfelerden kaçının.,xxx,Kış Boyunca Sağlıklı Kalmak,Tatilde Sağlıklı Kalmak,50 Yaşından Sonra Sağlıklı Kalmak,Tatilde Rahatlamak,1
259291,xxx,259291,xxx,xxx,Mısır gevreğini keserken kahvaltı kasenize meyve ekleyin.,xxx,Kilo Vermek İçin Çay İçmek,Kilo Vermek İçin Meyve Seçmek,Et Yemek ve Kilo Vermek,Kilo Vermek İçin Dans Etmek,1
259292,xxx,259292,xxx,xxx,Kahvaltıda daha fazla çilek yiyin.,xxx,Kilo Vermek İçin Meyve Seçmek,Kilo Vermek İçin Dans Etmek,Et Yemek ve Kilo Vermek,Kilo Vermek İçin Çay İçmek,0
259293,xxx,259293,xxx,xxx,Kahvaltıda daha fazla elma ve armut yiyin.,xxx,Kilo Vermek İçin Dans Etmek,Kilo Vermek İçin Çay İçmek,Et Yemek ve Kilo Vermek,Kilo Vermek İçin Meyve Seçmek,3
259294,xxx,259294,xxx,xxx,Tüm vücudunuzu güçlendirmek için modern dans veya bale yapın.,xxx,Kilo Vermek İçin Çay İçmek,Et Yemek ve Kilo Vermek,Kilo Vermek İçin Dans Etmek,Kilo Vermek İçin Meyve Seçmek,2
259295,xxx,259295,xxx,xxx,Taze limonlu Yunan salatası yiyin.,xxx,Kilo Vermek İçin Çay İçmek,Kilo Vermek İçin Dans Etmek,Et Yemek ve Kilo Vermek,Kilo Vermek İçin Meyve Seçmek,3
259296,xxx,259296,xxx,xxx,Porsiyon boyutlarını anlayın.,xxx,Kilo Vermek İçin Çay İçmek,Kilo Vermek İçin Meyve Seçmek,Et Yemek ve Kilo Vermek,Kilo Vermek İçin Dans Etmek,2
259297,xxx,259297,xxx,xxx,Atıştırmalık üzüm ve cevizlerin tadını çıkarın.,xxx,Et Yemek ve Kilo Vermek,Kilo Vermek İçin Dans Etmek,Kilo Vermek İçin Meyve Seçmek,Kilo Vermek İçin Çay İçmek,2
259298,xxx,259298,xxx,xxx,Haftada en az 150 dakika dans edin.,xxx,Kilo Vermek İçin Dans Etmek,Kilo Vermek İçin Meyve Seçmek,Kilo Vermek İçin Çay İçmek,Et Yemek ve Kilo Vermek,0
259299,xxx,259299,xxx,xxx,Yoğurt soslu meyve salatası yapın.,xxx,Kilo Vermek İçin Dans Etmek,Et Yemek ve Kilo Vermek,Kilo Vermek İçin Meyve Seçmek,Kilo Vermek İçin Çay İçmek,2
259300,xxx,259300,xxx,xxx,Yemek tabağınızın bileşimine bakın.,xxx,Kilo Vermek İçin Dans Etmek,Et Yemek ve Kilo Vermek,Kilo Vermek İçin Meyve Seçmek,Kilo Vermek İçin Çay İçmek,2
259301,xxx,259301,xxx,xxx,Araba üreticisinin web sitesine girmeyi veya internetteki loncalara veya diğer sitelere girmeyi deneyin.,xxx,Bir Arabaya Uzaktan Çalıştırıcı Takmak,Manyetik İndüksiyonlu Pil Şarj Cihazı Yapmak,Evde Elektrikli Araç Şarj Cihazı Taktırmak,Su Arıtma Cihazı Çalıştırmak,2
259302,xxx,259302,xxx,xxx,Bekleme ihtimaline karşı bayinizle erken konuşun.,xxx,Bir Arabaya Uzaktan Çalıştırıcı Takmak,Manyetik İndüksiyonlu Pil Şarj Cihazı Yapmak,Evde Elektrikli Araç Şarj Cihazı Taktırmak,Su Arıtma Cihazı Çalıştırmak,2
259303,xxx,259303,xxx,xxx,"Bayinize yaşadığınız yeri, ne tür bir garajınız olduğunu ve garajınızın araç şarj cihazını destekleyip desteklemediğini söyleyin.",xxx,Su Arıtma Cihazı Çalıştırmak,Evde Elektrikli Araç Şarj Cihazı Taktırmak,Bir Arabaya Uzaktan Çalıştırıcı Takmak,Manyetik İndüksiyonlu Pil Şarj Cihazı Yapmak,1
259304,xxx,259304,xxx,xxx,"Bayiye termostatınız, fırın aralığınız, lavabonuz ve evdeki diğer armatürler hakkında bilgi verin.",xxx,Bir Arabaya Uzaktan Çalıştırıcı Takmak,Evde Elektrikli Araç Şarj Cihazı Taktırmak,Su Arıtma Cihazı Çalıştırmak,Manyetik İndüksiyonlu Pil Şarj Cihazı Yapmak,1
259305,xxx,259305,xxx,xxx,"Tamamen memnun kaldığınızda, sözleşmeyi imzalayın ve bayilik evrakları dosyalayacaktır.",xxx,Manyetik İndüksiyonlu Pil Şarj Cihazı Yapmak,Bir Arabaya Uzaktan Çalıştırıcı Takmak,Evde Elektrikli Araç Şarj Cihazı Taktırmak,Su Arıtma Cihazı Çalıştırmak,2
259306,xxx,259306,xxx,xxx,Kulağınızda gelişen ağrıya dikkat edin.,xxx,Otitis Media Olup Olmadığını Bilmek,Otitis Media'yı Tedavi Etmek,Pnömoniniz olup olmadığını belirlemek,Mezotelyoma Olup Olmadığını Belirlemek,0
259307,xxx,259307,xxx,xxx,Ortaya çıkan hafif işitme kaybını izleyin.,xxx,Pnömoniniz olup olmadığını belirlemek,Otitis Media Olup Olmadığını Bilmek,Otitis Media'yı Tedavi Etmek,Mezotelyoma Olup Olmadığını Belirlemek,1
259308,xxx,259308,xxx,xxx,Yemek yemeye olan ilginin azalmasına dikkat edin.,xxx,Otitis Media Olup Olmadığını Bilmek,Pnömoniniz olup olmadığını belirlemek,Otitis Media'yı Tedavi Etmek,Mezotelyoma Olup Olmadığını Belirlemek,0
259309,xxx,259309,xxx,xxx,Çocuğunuzun dengesiyle ilgili sorunlara dikkat edin.,xxx,Otitis Media'yı Tedavi Etmek,Otitis Media Olup Olmadığını Bilmek,Mezotelyoma Olup Olmadığını Belirlemek,Pnömoniniz olup olmadığını belirlemek,1
259310,xxx,259310,xxx,xxx,Semptomların dramatik olmayabileceğini fark edin.,xxx,Otitis Media Olup Olmadığını Bilmek,Pnömoniniz olup olmadığını belirlemek,Otitis Media'yı Tedavi Etmek,Mezotelyoma Olup Olmadığını Belirlemek,0
259311,xxx,259311,xxx,xxx,Semptomların ne kadar sürdüğüne bağlı olarak bir doktor çağırın.,xxx,Mezotelyoma Olup Olmadığını Belirlemek,Otitis Media Olup Olmadığını Bilmek,Otitis Media'yı Tedavi Etmek,Pnömoniniz olup olmadığını belirlemek,1
259312,xxx,259312,xxx,xxx,Kulak ağrısı şiddetli ise doktorunuzla konuşun.,xxx,Otitis Media'yı Tedavi Etmek,Otitis Media Olup Olmadığını Bilmek,Pnömoniniz olup olmadığını belirlemek,Mezotelyoma Olup Olmadığını Belirlemek,1
259313,xxx,259313,xxx,xxx,Bu ilaçlardan herhangi birini denemeden önce doktorunuza danışın.,xxx,Pnömoniniz olup olmadığını belirlemek,Otitis Media'yı Tedavi Etmek,Mezotelyoma Olup Olmadığını Belirlemek,Otitis Media Olup Olmadığını Bilmek,1
259314,xxx,259314,xxx,xxx,Siz veya çocuğunuz yüz felci yaşarsanız hastaneyi ziyaret edin.,xxx,Pnömoniniz olup olmadığını belirlemek,Otitis Media Olup Olmadığını Bilmek,Mezotelyoma Olup Olmadığını Belirlemek,Otitis Media'yı Tedavi Etmek,1
259315,xxx,259315,xxx,xxx,Sizde veya çocuğunuzda kulak arkasında ağrı olursa hastaneye gidin.,xxx,Mezotelyoma Olup Olmadığını Belirlemek,Otitis Media'yı Tedavi Etmek,Pnömoniniz olup olmadığını belirlemek,Otitis Media Olup Olmadığını Bilmek,3
259316,xxx,259316,xxx,xxx,Sizde veya çocuğunuzda menenjit belirtileri varsa acil servise gidin.,xxx,Otitis Media'yı Tedavi Etmek,Otitis Media Olup Olmadığını Bilmek,Mezotelyoma Olup Olmadığını Belirlemek,Pnömoniniz olup olmadığını belirlemek,1
259317,xxx,259317,xxx,xxx,Yaşın bir risk faktörü olduğunu anlayın.,xxx,Mezotelyoma Olup Olmadığını Belirlemek,Otitis Media Olup Olmadığını Bilmek,Otitis Media'yı Tedavi Etmek,Pnömoniniz olup olmadığını belirlemek,1
259318,xxx,259318,xxx,xxx,Soğuk algınlığının kulak enfeksiyonlarına yol açabileceğini bilin.,xxx,Pnömoniniz olup olmadığını belirlemek,Otitis Media'yı Tedavi Etmek,Otitis Media Olup Olmadığını Bilmek,Mezotelyoma Olup Olmadığını Belirlemek,2
259319,xxx,259319,xxx,xxx,Sezonun bir rol oynayabileceğini anlayın.,xxx,Otitis Media'yı Tedavi Etmek,Otitis Media Olup Olmadığını Bilmek,Mezotelyoma Olup Olmadığını Belirlemek,Pnömoniniz olup olmadığını belirlemek,1
259320,xxx,259320,xxx,xxx,Horlama veya ağızdan nefes alma olup olmadığına bakın.,xxx,Otitis Media'yı Tedavi Etmek,Pnömoniniz olup olmadığını belirlemek,Mezotelyoma Olup Olmadığını Belirlemek,Otitis Media Olup Olmadığını Bilmek,3
259321,xxx,259321,xxx,xxx,Kulakla ilgili görünür semptomları not edin.,xxx,Otitis Media'yı Tedavi Etmek,Otitis Media Olup Olmadığını Bilmek,Mezotelyoma Olup Olmadığını Belirlemek,Pnömoniniz olup olmadığını belirlemek,0
259322,xxx,259322,xxx,xxx,Çocuğunuzu oturarak besleyin.,xxx,Otitis Media Olup Olmadığını Bilmek,Mezotelyoma Olup Olmadığını Belirlemek,Pnömoniniz olup olmadığını belirlemek,Otitis Media'yı Tedavi Etmek,0
259323,xxx,259323,xxx,xxx,Megaton'a doğru yol alın.,xxx,Fallout 3'te Rivet City'e Gitmek,Fallout 3'te Daha Hızlı Koşmak,Fallout 3'te Kolay Para Kazanmak,Fallout 4'te Parlayan Denize Gitmek ve Hayatta Kalmak,0
259324,xxx,259324,xxx,xxx,Megaton'un doğusundaki Super-Duper Mart'ı bulun.,xxx,Fallout 4'te Parlayan Denize Gitmek ve Hayatta Kalmak,Fallout 3'te Daha Hızlı Koşmak,Fallout 3'te Kolay Para Kazanmak,Fallout 3'te Rivet City'e Gitmek,3
259325,xxx,259325,xxx,xxx,Nehri en yakın köprüden veya yüzerek geçin.,xxx,Fallout 3'te Daha Hızlı Koşmak,Fallout 3'te Rivet City'e Gitmek,Fallout 4'te Parlayan Denize Gitmek ve Hayatta Kalmak,Fallout 3'te Kolay Para Kazanmak,1
259326,xxx,259326,xxx,xxx,Ağırlık kapasitenizi mümkün olduğunca düşük tutun.,xxx,Fallout 3'te Kolay Para Kazanmak,Fallout 3'te Rivet City'e Gitmek,Fallout 4'te Parlayan Denize Gitmek ve Hayatta Kalmak,Fallout 3'te Daha Hızlı Koşmak,3
259327,xxx,259327,xxx,xxx,Okuldaki tüm Akıncıları öldür.,xxx,Fallout 3'te Rivet City'e Gitmek,Fallout 4'te Parlayan Denize Gitmek ve Hayatta Kalmak,Fallout 3'te Daha Hızlı Koşmak,Fallout 3'te Kolay Para Kazanmak,3
259328,xxx,259328,xxx,xxx,Lekeyi halı renginize çok yakın bir pastel boya ile boyayın.,xxx,Halılardan Kurum Çıkarmak,Parke Döşemeden Kalıcı Marker Leke Çıkarmak,Halıdan Kötü Kokuları Çıkarmak,Halıdan Ağartıcı Leke Çıkarmak,3
259329,xxx,259329,xxx,xxx,Renkli yamayı nemli bir havluyla seyreltin.,xxx,Halıdan Ağartıcı Leke Çıkarmak,Parke Döşemeden Kalıcı Marker Leke Çıkarmak,Halılardan Kurum Çıkarmak,Halıdan Kötü Kokuları Çıkarmak,0
259330,xxx,259330,xxx,xxx,Profesyonel bir halı temizleyicisine danışın.,xxx,Halıdan Ağartıcı Leke Çıkarmak,Parke Döşemeden Kalıcı Marker Leke Çıkarmak,Halıdan Kötü Kokuları Çıkarmak,Halılardan Kurum Çıkarmak,0
259331,xxx,259331,xxx,xxx,Lekeyi temizlemeden önce ağartıcının etiketini okuyun.,xxx,Halıdan Kötü Kokuları Çıkarmak,Parke Döşemeden Kalıcı Marker Leke Çıkarmak,Halıdan Ağartıcı Leke Çıkarmak,Halılardan Kurum Çıkarmak,2
259332,xxx,259332,xxx,xxx,Bol miktarda hava akışı sağlayın.,xxx,Halılardan Kurum Çıkarmak,Halıdan Ağartıcı Leke Çıkarmak,Halıdan Kötü Kokuları Çıkarmak,Parke Döşemeden Kalıcı Marker Leke Çıkarmak,1
259333,xxx,259333,xxx,xxx,iMessage düğmesini kapalı konuma kaydırın.,xxx,iMessage Kullanılamıyorsa iPhone'da SMS Metinleri Göndermek,Android'de Discord'da Direkt Mesaj Göndermek,Android'de Omegle'da Mesaj Göndermek,Bir iMessage'ı iPhone'da Metin Olarak Göndermek,0
