,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
644,xxx,262909,xxx,xxx,"Kısa, 10 dakikalık ayakta durma periyotlarıyla başlayın.",xxx,Doğru Durmak,Düzgün Yazmak,Kendinize Doğru Kalmak,Havalı davranmak,0
645,xxx,262910,xxx,xxx,İş gününüzü ayakta durma aktiviteleri ve oturma aktiviteleri ile bölmeyi öğrenin.,xxx,Havalı davranmak,Doğru Durmak,Kendinize Doğru Kalmak,Düzgün Yazmak,1
646,xxx,262911,xxx,xxx,"Çalışmanız yüksekliği ayarlanabilir bir masayı desteklemiyorsa, ayakta durmak yerine etrafta dolaşın.",xxx,Düzgün Yazmak,Doğru Durmak,Havalı davranmak,Kendinize Doğru Kalmak,1
647,xxx,262963,xxx,xxx,"Kardiyovasküler faydalar için arginin ve daha fazlasını almayı düşünün (liste ""WebMD.com""dan ve alıntılar ""NIH.GOV Medlineplus""tan alınmıştır) çünkü çalışmalar semptomları hafifletebileceğini ve iyileşmeye yardımcı olabileceğini göstermektedir:",xxx,Sağlığı Geliştirmek İçin Fulvik Asit Kullanmak,Kabızlığı Tedavi Etmek İçin Aloe Vera Kullanmak,Zencefil ile Sağlığınızı İyileştirmek,İltihabı ve Sağlığı İyileştirmek İçin L Arginin Kullanmak,3
648,xxx,262965,xxx,xxx,Ne kadar arginin almanız gerektiğini öğrenin.,xxx,Kabızlığı Tedavi Etmek İçin Aloe Vera Kullanmak,İltihabı ve Sağlığı İyileştirmek İçin L Arginin Kullanmak,Zencefil ile Sağlığınızı İyileştirmek,Sağlığı Geliştirmek İçin Fulvik Asit Kullanmak,1
649,xxx,262966,xxx,xxx,"Doktorunuza, sağlık ekibinize, ek arginin gerektirebilecek diğer durumlar için ek arginin önerip önermediklerini sorun.",xxx,Zencefil ile Sağlığınızı İyileştirmek,İltihabı ve Sağlığı İyileştirmek İçin L Arginin Kullanmak,Sağlığı Geliştirmek İçin Fulvik Asit Kullanmak,Kabızlığı Tedavi Etmek İçin Aloe Vera Kullanmak,1
650,xxx,262967,xxx,xxx,"Listelenen Mayo Clinic dozajlarının süresini sormayı düşünün, Yetişkinler (18 yaş ve üstü) - ""terapötik doz"" için belirli tedaviler için ağızdan alınan 400 ila 6.000 miligram - aşağıda listelenen amaçlar için, Mayo Clinic web sitesi şu şekildedir:{""smallUrl"":""https:\/\/www.wikihow.com\/images\/thumb\/b\/bb\/Use-L%E2%80%90Arginine-to-Improve -Inflammation-and-Health-Step-5-Version-2.jpg\/v4-460px-Use-L%E2%80%90Arginin-to-Improve-Inflammation-and-Health-Step-5-Version-2. jpg"",""bigUrl"":""https:\/\/www.wikihow.com\/images\/thumb\/b\/bb\/Use-L%E2%80%90Arginin-to-Improve-Inflammation-ve -Health-Step-5-Version-2.jpg\/v4-760px-Use-L%E2%80%90Arginin-to-Improve-Inflammation-and-Health-Step-5-Version-2.jpg"","" smallWidth"":460,""smallHeight"":345,""bigWidth"":760,""bigHeight"":570,""licensing"":""<div class=\""mw-parser-output\""><p>Lisans: <a rel =\""nofollow\"" class=\""harici metin\"" href=\""https:\/\/creativecommons.org\/licenses\/by-nc-sa\/3.0\/\"">Creative Commons<\/ a><br>\n<\/p> <p><br \/>\n<\/p><\/div>""}",xxx,İltihabı ve Sağlığı İyileştirmek İçin L Arginin Kullanmak,Zencefil ile Sağlığınızı İyileştirmek,Kabızlığı Tedavi Etmek İçin Aloe Vera Kullanmak,Sağlığı Geliştirmek İçin Fulvik Asit Kullanmak,0
651,xxx,262993,xxx,xxx,"yahoo e-posta adresinizi, şifrenizi ve adınızı girin.",xxx,Outlook Verilerini Yahoo ile Senkronize Etmek,Gmail'i Outlook ile Eşitlemek,Outlook Kişilerini iPhone ile Senkronize Etmek,Google Takvim'i Outlook ile Senkronize Etmek,0
652,xxx,262994,xxx,xxx,info.yahoo.com/legal/us/yahoo/sync/ adresine gidin.,xxx,Outlook Verilerini Yahoo ile Senkronize Etmek,Outlook Kişilerini iPhone ile Senkronize Etmek,Gmail'i Outlook ile Eşitlemek,Google Takvim'i Outlook ile Senkronize Etmek,0
653,xxx,262997,xxx,xxx,Yahoo hesabı e-postanızı ve şifrenizi yazın.,xxx,Outlook Kişilerini iPhone ile Senkronize Etmek,Gmail'i Outlook ile Eşitlemek,Outlook Verilerini Yahoo ile Senkronize Etmek,Google Takvim'i Outlook ile Senkronize Etmek,2
654,xxx,263014,xxx,xxx,Şoku önlemek için adımlar atın.,xxx,Kopmuş Uzuvları Korumak,Çürümüş Ahşabı Onarmak,Solmuş Çiçekleri Canlandırmak,Kararmış Metalleri Temizlemek,0
655,xxx,263015,xxx,xxx,Yaralanma türünün yeniden bağlanma potansiyelini nasıl etkilediğinin farkında olun.,xxx,Çürümüş Ahşabı Onarmak,Kararmış Metalleri Temizlemek,Kopmuş Uzuvları Korumak,Solmuş Çiçekleri Canlandırmak,2
656,xxx,263016,xxx,xxx,Kesilen uzvu steril su veya tuzlu su ile nazikçe yıkayın.,xxx,Kopmuş Uzuvları Korumak,Solmuş Çiçekleri Canlandırmak,Kararmış Metalleri Temizlemek,Çürümüş Ahşabı Onarmak,0
657,xxx,263017,xxx,xxx,"Uzvuzu nemli, temiz bir malzemeye sarın.",xxx,Kopmuş Uzuvları Korumak,Solmuş Çiçekleri Canlandırmak,Kararmış Metalleri Temizlemek,Çürümüş Ahşabı Onarmak,0
658,xxx,263018,xxx,xxx,Uzuvları bu sefer su geçirmez bir malzemeye tekrar sarın.,xxx,Kararmış Metalleri Temizlemek,Çürümüş Ahşabı Onarmak,Solmuş Çiçekleri Canlandırmak,Kopmuş Uzuvları Korumak,3
659,xxx,263019,xxx,xxx,Uzuvları soğuk tutun.,xxx,Kopmuş Uzuvları Korumak,Solmuş Çiçekleri Canlandırmak,Kararmış Metalleri Temizlemek,Çürümüş Ahşabı Onarmak,0
660,xxx,263026,xxx,xxx,"Rahatlatıcı bir şey için, uyarıcı değil.",xxx,Kötü Bir Rüyayı Unutmak ve Tekrar Uykuya Dalmak,Canlı Rüyalar Görmek,Bir Gecede Lucid Rüya Görmek,Huzurlu Uyumak ve Aynı Anda Güzel Rüyalar Görmek,3
661,xxx,263027,xxx,xxx,Gece geç saatlerde TV ve video oyunlarından kaçının.,xxx,Kötü Bir Rüyayı Unutmak ve Tekrar Uykuya Dalmak,Huzurlu Uyumak ve Aynı Anda Güzel Rüyalar Görmek,Canlı Rüyalar Görmek,Bir Gecede Lucid Rüya Görmek,1
662,xxx,263028,xxx,xxx,Arka planda yatıştırıcı sesler çalın.,xxx,Kötü Bir Rüyayı Unutmak ve Tekrar Uykuya Dalmak,Canlı Rüyalar Görmek,Huzurlu Uyumak ve Aynı Anda Güzel Rüyalar Görmek,Bir Gecede Lucid Rüya Görmek,2
663,xxx,263065,xxx,xxx,"Tuvalet kağıdı, mendil veya ıslak mendil ile silin.",xxx,Toplu Taşımada Banyoyu Kullanmak,Saunayı Temizlemek,Banyoyu Yenilemek,Banyoyu Dış Mekanda Kullanmak,3
664,xxx,263066,xxx,xxx,Banyonuzu boyayarak başlayın.,xxx,Banyoyu Yenilemek,Toplu Taşımada Banyoyu Kullanmak,Saunayı Temizlemek,Banyoyu Dış Mekanda Kullanmak,0
665,xxx,263132,xxx,xxx,Şarj portunun kilidini açın.,xxx,Klasik Araba Almak,Otomatik Şanzımanlı Araba Kullanmak,Klasik Araba Satmak,Elektrikli Araba Kullanmak,3
666,xxx,263134,xxx,xxx,Elektrikli arabanızı evde veya hareket halindeyken şarj edin.,xxx,Elektrikli Araba Kullanmak,Otomatik Şanzımanlı Araba Kullanmak,Klasik Araba Almak,Klasik Araba Satmak,0
667,xxx,263138,xxx,xxx,Aracınızın pil ömrünü korumak için yumuşak bir şekilde fren yapın.,xxx,Otomatik Şanzımanlı Araba Kullanmak,Elektrikli Araba Kullanmak,Klasik Araba Satmak,Klasik Araba Almak,1
668,xxx,263140,xxx,xxx,3 ana şarj seviyesini anlayın.,xxx,Klasik Araba Almak,Klasik Araba Satmak,Elektrikli Araba Kullanmak,Otomatik Şanzımanlı Araba Kullanmak,2
669,xxx,263141,xxx,xxx,Kullanımlar arasında aracınızı şarj edin.,xxx,Klasik Araba Satmak,Klasik Araba Almak,Otomatik Şanzımanlı Araba Kullanmak,Elektrikli Araba Kullanmak,3
670,xxx,263158,xxx,xxx,Aşağı kaydırın ve Google Play Store uygulamasını arayın ve ona dokunun.,xxx,"""Google Play Store Durduruldu"" Hatasını Düzeltmek",Bir Google Drive Sunucusu Hatasını Düzeltmek,Google Chrome YouTube Tam Ekran Sorununu Düzeltmek,iOS'ta 3194 Hatasını Düzeltmek,0
671,xxx,263172,xxx,xxx,Google Play Store'un sizden Google Play Hizmet Şartları'nı kabul etmenizi istemesini bekleyin.,xxx,Google Chrome YouTube Tam Ekran Sorununu Düzeltmek,"""Google Play Store Durduruldu"" Hatasını Düzeltmek",iOS'ta 3194 Hatasını Düzeltmek,Bir Google Drive Sunucusu Hatasını Düzeltmek,1
672,xxx,263184,xxx,xxx,Bölgenizde hangi afetlerin en yaygın olduğunu belirleyin.,xxx,Kedinizi Afete Hazırlık Planına Dahil Etmek,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Aileniz İçin Bir Afet Planı Yapmak,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,2
673,xxx,263186,xxx,xxx,Bir buluşma noktası ve aile üyelerinizle iletişim kurmanın bir yolunu seçin.,xxx,Kedinizi Afete Hazırlık Planına Dahil Etmek,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Aileniz İçin Bir Afet Planı Yapmak,3
674,xxx,263187,xxx,xxx,Ailenizi bağlamak için bir irtibat kişisi belirleyin.,xxx,Kedinizi Afete Hazırlık Planına Dahil Etmek,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Aileniz İçin Bir Afet Planı Yapmak,3
675,xxx,263188,xxx,xxx,Afet senaryolarını ailenizle tartışın ve herkesin olası tüm acil durum senaryolarında ne yapacağını bildiğinden emin olun.,xxx,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Aileniz İçin Bir Afet Planı Yapmak,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,Kedinizi Afete Hazırlık Planına Dahil Etmek,1
676,xxx,263189,xxx,xxx,Evinizdeki olası tehlikeleri düzeltin.,xxx,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Kedinizi Afete Hazırlık Planına Dahil Etmek,Aileniz İçin Bir Afet Planı Yapmak,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,2
677,xxx,263190,xxx,xxx,Aile üyelerinize temel hayat kurtaran teknikleri öğretin.,xxx,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Aileniz İçin Bir Afet Planı Yapmak,Kedinizi Afete Hazırlık Planına Dahil Etmek,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,1
678,xxx,263191,xxx,xxx,Size 10 ila 30 gün yetecek kadar su bulundurun.,xxx,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,Kedinizi Afete Hazırlık Planına Dahil Etmek,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Aileniz İçin Bir Afet Planı Yapmak,3
679,xxx,263192,xxx,xxx,Bir ilk yardım çantası paketleyin ve düzenli olarak kontrol edin.,xxx,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,Kedinizi Afete Hazırlık Planına Dahil Etmek,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Aileniz İçin Bir Afet Planı Yapmak,3
680,xxx,263193,xxx,xxx,Evinizdeki tüm olası kaçış yollarını bulun.,xxx,Aileniz İçin Bir Afet Planı Yapmak,Kedinizi Afete Hazırlık Planına Dahil Etmek,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,0
681,xxx,263195,xxx,xxx,Kaçışınız sırasında birkaç güvenlik önlemi alarak alıştırma yapın.,xxx,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,Kedinizi Afete Hazırlık Planına Dahil Etmek,Aileniz İçin Bir Afet Planı Yapmak,3
682,xxx,263196,xxx,xxx,Çok katlı bir evde yaşıyorsanız bir kaçış merdiveni bulundurun ve onu kullanma alıştırması yapın.,xxx,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Aileniz İçin Bir Afet Planı Yapmak,Kedinizi Afete Hazırlık Planına Dahil Etmek,2
683,xxx,263197,xxx,xxx,Evde bir yangın söndürücü bulundurun ve nasıl kullanılacağını bilin.,xxx,Aileniz İçin Bir Afet Planı Yapmak,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,Kedinizi Afete Hazırlık Planına Dahil Etmek,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,0
684,xxx,263198,xxx,xxx,Evinizden güvenli bir mesafede bir buluşma yeri seçin.,xxx,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Kedinizi Afete Hazırlık Planına Dahil Etmek,Aileniz İçin Bir Afet Planı Yapmak,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,2
685,xxx,263199,xxx,xxx,Kaçış planı ile çocuklarınızı rahat ettirin.,xxx,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Aileniz İçin Bir Afet Planı Yapmak,Kedinizi Afete Hazırlık Planına Dahil Etmek,2
686,xxx,263200,xxx,xxx,Evinizin yangın güvenliği için hazır olduğundan emin olun.,xxx,Aileniz İçin Bir Afet Planı Yapmak,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,Kedinizi Afete Hazırlık Planına Dahil Etmek,0
687,xxx,263201,xxx,xxx,Topluluğunuzun taşkınlarla ilgili acil durum planları hakkında bilgi edinmek için ilçe planlama departmanıyla iletişime geçin.,xxx,Kedinizi Afete Hazırlık Planına Dahil Etmek,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Aileniz İçin Bir Afet Planı Yapmak,3
688,xxx,263203,xxx,xxx,"Bir sel nöbeti veya uyarısı altındaysanız, ailenizin ne yapacağını bildiğinden emin olun.",xxx,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Aileniz İçin Bir Afet Planı Yapmak,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,Kedinizi Afete Hazırlık Planına Dahil Etmek,1
689,xxx,263204,xxx,xxx,Tahliye etmeniz gerekiyorsa ne yapacağınızı bilin.,xxx,Aileniz İçin Bir Afet Planı Yapmak,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,Kedinizi Afete Hazırlık Planına Dahil Etmek,0
690,xxx,263205,xxx,xxx,Evinizi sel güvenliğine hazırlayın.,xxx,Aileniz İçin Bir Afet Planı Yapmak,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Kedinizi Afete Hazırlık Planına Dahil Etmek,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,0
691,xxx,263206,xxx,xxx,Evinizi acil durum malzemeleri ile stoklayın.,xxx,Evcil Hayvanlarınız İçin Acil Durum Planı Hazırlamak,Aileniz İçin Bir Afet Planı Yapmak,Atınız İçin Bir Afet Hazırlık Planı Oluşturmak,Kedinizi Afete Hazırlık Planına Dahil Etmek,1
692,xxx,263222,xxx,xxx,"CSS'nizde sütun kimliğinin adını bulun (""#sidebar"" gibi).",xxx,HTML'de iFrame'leri Yeniden Boyutlandırmak,Excel'de Sütunları Daraltmak,CSS'de Sütunları Biçimlendirmek,CSS'de Sınıfları ve Kimlikleri Seçmek,2
693,xxx,263223,xxx,xxx,Sütunun sağda mı yoksa solda mı görünmesini istediğinize karar verin.,xxx,HTML'de iFrame'leri Yeniden Boyutlandırmak,CSS'de Sütunları Biçimlendirmek,Excel'de Sütunları Daraltmak,CSS'de Sınıfları ve Kimlikleri Seçmek,1
694,xxx,263224,xxx,xxx,"""float: right;"" ekleyin veya ""yüzer: sol;"" kimlik adı için CSS'ye (""#sidebar { float: right; }"" gibi).",xxx,HTML'de iFrame'leri Yeniden Boyutlandırmak,CSS'de Sınıfları ve Kimlikleri Seçmek,CSS'de Sütunları Biçimlendirmek,Excel'de Sütunları Daraltmak,2
695,xxx,263225,xxx,xxx,"CSS'nizde sütun sarmalayıcı kimliğinin adını bulun (""#sidebar-wrapper"" gibi).",xxx,CSS'de Sütunları Biçimlendirmek,CSS'de Sınıfları ve Kimlikleri Seçmek,HTML'de iFrame'leri Yeniden Boyutlandırmak,Excel'de Sütunları Daraltmak,0
696,xxx,263226,xxx,xxx,"Bu ""genişliği"" sütun sarmalayıcı kimliğine ekleyin (""kenar çubuğu sarmalayıcı { genişlik: %30; }"" gibi).",xxx,HTML'de iFrame'leri Yeniden Boyutlandırmak,CSS'de Sınıfları ve Kimlikleri Seçmek,CSS'de Sütunları Biçimlendirmek,Excel'de Sütunları Daraltmak,2
697,xxx,263227,xxx,xxx,"İstediğiniz sütun ""yüksekliğini"" belirleyin ve bunu sütun sarmalayıcı kimliğine ekleyin (""kenar çubuğu sarmalayıcı {yükseklik: %100; } gibi).",xxx,HTML'de iFrame'leri Yeniden Boyutlandırmak,CSS'de Sütunları Biçimlendirmek,CSS'de Sınıfları ve Kimlikleri Seçmek,Excel'de Sütunları Daraltmak,1
698,xxx,263228,xxx,xxx,"Sütunun her iki tarafında hangi boyutta dolgu, kenar boşlukları ve kenarlıklar istediğinizi belirleyin.",xxx,CSS'de Sınıfları ve Kimlikleri Seçmek,CSS'de Sütunları Biçimlendirmek,Excel'de Sütunları Daraltmak,HTML'de iFrame'leri Yeniden Boyutlandırmak,1
699,xxx,263229,xxx,xxx,"Sütun adı kimliğine dolgu ve kenar boşluklarını ekleyin (""#sidebar { padding: 0 5px; margin: 0 5px; border: 2px noktalı #fff; }"" gibi, sütuna her iki tarafta 5 piksel kenar boşluğu ve dolgu verir, ama hiçbiri üstte ve altta değil).",xxx,CSS'de Sınıfları ve Kimlikleri Seçmek,CSS'de Sütunları Biçimlendirmek,HTML'de iFrame'leri Yeniden Boyutlandırmak,Excel'de Sütunları Daraltmak,1
700,xxx,263230,xxx,xxx,Sütun adı kimliğine istediğiniz renkleri ekleyin.,xxx,Excel'de Sütunları Daraltmak,CSS'de Sınıfları ve Kimlikleri Seçmek,CSS'de Sütunları Biçimlendirmek,HTML'de iFrame'leri Yeniden Boyutlandırmak,2
701,xxx,263231,xxx,xxx,Söz konusu sütunda istediğiniz herhangi bir yazı tipi değişikliğini seçin ve bu kodu sütun adı kimliğine (#sidebar { font-size: 0.8em; } gibi) yerleştirin.,xxx,CSS'de Sütunları Biçimlendirmek,CSS'de Sınıfları ve Kimlikleri Seçmek,HTML'de iFrame'leri Yeniden Boyutlandırmak,Excel'de Sütunları Daraltmak,0
702,xxx,263232,xxx,xxx,CSS'de sütunları nasıl biçimlendireceğinizi bilmenin keyfini çıkarın.,xxx,HTML'de iFrame'leri Yeniden Boyutlandırmak,Excel'de Sütunları Daraltmak,CSS'de Sınıfları ve Kimlikleri Seçmek,CSS'de Sütunları Biçimlendirmek,3
703,xxx,263256,xxx,xxx,Bu özellikleri bir web sitesiyle karşılaştırın.,xxx,"Sosyal Medyayı, Blogları ve Web Sitesini Kullanarak Çevrimiçi Dergi Yayınlamak",Bloglar ve Web Siteleri Arasındaki Farkı Anlatmak,Blogları Bulmak,Gezegenler ve Yıldızlar Arasındaki Farkı Anlatmak,1
704,xxx,263257,xxx,xxx,Hem web sitelerinin hem de blogların ortak olduğu içeriği düşünün.,xxx,Blogları Bulmak,Bloglar ve Web Siteleri Arasındaki Farkı Anlatmak,"Sosyal Medyayı, Blogları ve Web Sitesini Kullanarak Çevrimiçi Dergi Yayınlamak",Gezegenler ve Yıldızlar Arasındaki Farkı Anlatmak,1
705,xxx,263258,xxx,xxx,Hangisinin sizin için en uygun olduğuna karar verin.,xxx,"Sosyal Medyayı, Blogları ve Web Sitesini Kullanarak Çevrimiçi Dergi Yayınlamak",Gezegenler ve Yıldızlar Arasındaki Farkı Anlatmak,Blogları Bulmak,Bloglar ve Web Siteleri Arasındaki Farkı Anlatmak,3
706,xxx,263280,xxx,xxx,"Onarım işe yaramazsa, tabloyu silmeniz ve yedekleme dosyasından geri yüklemeniz gerekebilir:",xxx,Oracle Veritabanından Veri Ayıklamak ve Yüklemek,MySQL'de Verileri Yedeklemek ve Geri Yüklemek,Excel'i Oracle Veritabanına Bağlamak,Oracle Veritabanında Kullanıcı Oluşturmak,1
707,xxx,263299,xxx,xxx,"Aşağıdaki PVC boru uzunluklarını ölçün ve kesin: Bir bölüm 10,5 inç (26,6 cm) uzunluğunda{""smallUrl"":""https:\/\/www.wikihow.com\/images\/thumb\/b\/b7\/ LTS---10-inch.jpg\/460px-LTS---10-inch.jpg"",""bigUrl"":""https:\/\/www.wikihow.com\/images\/thumb\/b\ /b7\/LTS---10-inch.jpg\/760px-LTS---10-inch.jpg"",""smallWidth"":460,""smallHeight"":345,""bigWidth"":760,""bigHeight"": 570,""licensing"":""<div class=\""mw-parser-output\""><p>Lisans: <a rel=\""nofollow\"" class=\""external text\"" href=\""https:\ /\/creativecommons.org\/licenses\/by-nc-sa\/3.0\/\"">Creative Commons<\/a><br>\n<\/p><p><br \/>\ n<\/p><\/div>""}",xxx,PVC Borudan Laptop Sehpası Yapımı,iPad için Yastık Sehpası Yapmak,Ağaç Kütüğü Kahve Sehpası Yapmak,Kilden Telefon Sehpası Yapmak,0
708,xxx,263302,xxx,xxx,Her bir eklemi yapıştırarak montajı tamamlayın.,xxx,Kilden Telefon Sehpası Yapmak,Ağaç Kütüğü Kahve Sehpası Yapmak,iPad için Yastık Sehpası Yapmak,PVC Borudan Laptop Sehpası Yapımı,3
709,xxx,263303,xxx,xxx,Herhangi bir boya kazasında rötuş yapın ve yeni dizüstü bilgisayar sehpanızı kullanmaya hazırsınız!,xxx,PVC Borudan Laptop Sehpası Yapımı,Ağaç Kütüğü Kahve Sehpası Yapmak,iPad için Yastık Sehpası Yapmak,Kilden Telefon Sehpası Yapmak,0
710,xxx,263356,xxx,xxx,Biraz bitki al.,xxx,Diş tellerinin daha az fark edilir görünmesini sağlamak,Penceresiz Bir Odanın Aydınlık Görünmesini Sağlamak,Diş telleri ile harika görünmek,Gözlerinizin Daha Az Sarkık Görünmesini Sağlamak,1
711,xxx,263357,xxx,xxx,Dikkati ağzınızdan uzaklaştıracak bir saç kesimi yapın.,xxx,Diş tellerinin daha az fark edilir görünmesini sağlamak,Diş telleri ile harika görünmek,Penceresiz Bir Odanın Aydınlık Görünmesini Sağlamak,Gözlerinizin Daha Az Sarkık Görünmesini Sağlamak,0
712,xxx,263390,xxx,xxx,Uçuşunuzu rezerve ederken uçuş konforunuzu tahmin edin.,xxx,Yelp'te Bir İltifatı Kabul Etme veya Reddetme,Sivil Kargaşa Sırasında Tehlikeden Kaçınmak,Bir Kamyon Kazasına Karıştıktan Sonra Anlaşma Sağlamak,Hoş Olmayan Bir Uçuşa Müsamaha Etmek,3
713,xxx,263392,xxx,xxx,"Güvenlik kurallarına, bagaj gereksinimlerine, evcil hayvan seyahatine ve seyahatinizi etkileyecek diğer her şeye aşina olun.",xxx,Sivil Kargaşa Sırasında Tehlikeden Kaçınmak,Bir Kamyon Kazasına Karıştıktan Sonra Anlaşma Sağlamak,Yelp'te Bir İltifatı Kabul Etme veya Reddetme,Hoş Olmayan Bir Uçuşa Müsamaha Etmek,3
714,xxx,263393,xxx,xxx,Kendinizi uçakta rahat ettirin.,xxx,Yelp'te Bir İltifatı Kabul Etme veya Reddetme,Sivil Kargaşa Sırasında Tehlikeden Kaçınmak,Hoş Olmayan Bir Uçuşa Müsamaha Etmek,Bir Kamyon Kazasına Karıştıktan Sonra Anlaşma Sağlamak,2
715,xxx,263394,xxx,xxx,İşlerin ters gitme ihtimalini tahmin edin.,xxx,Yelp'te Bir İltifatı Kabul Etme veya Reddetme,Bir Kamyon Kazasına Karıştıktan Sonra Anlaşma Sağlamak,Sivil Kargaşa Sırasında Tehlikeden Kaçınmak,Hoş Olmayan Bir Uçuşa Müsamaha Etmek,3
716,xxx,263395,xxx,xxx,Mümkünse hastayken seyahat etmekten kaçının ve bulaşıcıysanız asla seyahat etmeyin.,xxx,Hoş Olmayan Bir Uçuşa Müsamaha Etmek,Yelp'te Bir İltifatı Kabul Etme veya Reddetme,Sivil Kargaşa Sırasında Tehlikeden Kaçınmak,Bir Kamyon Kazasına Karıştıktan Sonra Anlaşma Sağlamak,0
717,xxx,263456,xxx,xxx,Wi-Fi altındaki ok simgesine dokunun.,xxx,Bir iPhone'dan SIM Kart Almak,Telefonu Samsung Televizyona Bağlamak,Bir Cep Telefonunda WiFi Bağlamak,Bir iPhone'da El Fenerini Bulmak,2
718,xxx,263517,xxx,xxx,Toprağın yüzeyinden büyük döküntü parçalarını çıkarın.,xxx,Kirleri Kurutmak,Eski Dantelleri Yıkamak,Nemli Duvarları Kurutmak,Halıları Temizlemek,0
719,xxx,263520,xxx,xxx,Havalandırma aletinizle toprağın yüzeyini parçalayın.,xxx,Eski Dantelleri Yıkamak,Nemli Duvarları Kurutmak,Halıları Temizlemek,Kirleri Kurutmak,3
720,xxx,263521,xxx,xxx,Danteli kurutun.,xxx,Halıları Temizlemek,Eski Dantelleri Yıkamak,Kirleri Kurutmak,Nemli Duvarları Kurutmak,1
721,xxx,263523,xxx,xxx,Makineyi prize takın ve halınızı temizleyin.,xxx,Halıları Temizlemek,Eski Dantelleri Yıkamak,Nemli Duvarları Kurutmak,Kirleri Kurutmak,0
722,xxx,263524,xxx,xxx,"Toprağın yüzeyine 2–3 inç (5,1–7,6 cm) çakıl yayın.",xxx,Eski Dantelleri Yıkamak,Nemli Duvarları Kurutmak,Halıları Temizlemek,Kirleri Kurutmak,3
723,xxx,263526,xxx,xxx,"Değişiklikleri bir kürek, tırmık veya çapa ile toprağa karıştırın.",xxx,Kirleri Kurutmak,Eski Dantelleri Yıkamak,Nemli Duvarları Kurutmak,Halıları Temizlemek,0
724,xxx,263528,xxx,xxx,İşe gitmeden önce biraz bahçe eldiveni giyin.,xxx,Nemli Duvarları Kurutmak,Halıları Temizlemek,Eski Dantelleri Yıkamak,Kirleri Kurutmak,3
725,xxx,263529,xxx,xxx,"Toprağın yüzeyine en az 2 inç (5,1 cm) kireç yayın.",xxx,Eski Dantelleri Yıkamak,Kirleri Kurutmak,Halıları Temizlemek,Nemli Duvarları Kurutmak,1
726,xxx,263530,xxx,xxx,Devam etmeden önce kireci 1-2 saat bekletin.,xxx,Nemli Duvarları Kurutmak,Halıları Temizlemek,Eski Dantelleri Yıkamak,Kirleri Kurutmak,3
727,xxx,263563,xxx,xxx,Çocuğunuzun yapmak istediği şeyin bu olup olmadığını düşünün.,xxx,Çocuğunuzu Okula Dönüş Kontrolüne Götürmek,Çocuğunuzun Astımını Kontrol Etmeyi Öğrenmesine Yardımcı Olmak,Çocuğunuzu Büyüdüğünde Doktor Olmaya Teşvik Etmek,Fazla Kilolu Çocuğunuzu Kilo Vermeye Teşvik Etmek,2
