,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
266,xxx,266,xxx,xxx,Yiyeceklerin Kalorisi Nasıl Hesaplanır?,xxx,Besin bilgilerine hızlı bir şekilde bakmak için İnternet'te bulabileceğin bir kalori hesaplayıcısını kullan.,İnternet sitesinin adresini gizlemek için Google Çeviri'yi kullan.,Pirate Bay'den indirmek istediğin içerik için arama kriterlerini gir.,Bir İnternet tarayıcı aç ve daha önce iPhone’una yüklediğin GPS izleme uygulamasının resmî İnternet sitesine git.,0
267,xxx,267,xxx,xxx,Ham Elmas Nasıl Anlaşılır?,xxx,Sıvının ağırlığını hesapla.,Kristali elektrikli bir terazide tartıp ağırlığını bir yere kaydet.,Ağırlığını motosikletin ortasına veya önüne doğru dengele.,Kabı ölçümlerde hariç tutmak için terazini ayarla.,1
268,xxx,268,xxx,xxx,Kiler Böceklerinden Nasıl Kurtulunur?,xxx,Lens kabını her 3 ayda bir temizle ya da değiştir.,Depoyu 3 haftada bir temizle.,Filtreni yılda en az 4 kez temizle.,Kilerini 3-6 ayda bir temizle.,3
269,xxx,269,xxx,xxx,Bir Portun Açık Olup Olmadığı Nasıl Kontrol Edilir?,xxx,Unlock’a (Kilidi aç) tıkla.,Sign Up’a (Kayıt Ol) tıkla.,Check Port’a (Portu Kontrol Et) tıkla.,Açılır kutuda Open App Store’a (App Store’u Aç) tıkla.,2
270,xxx,270,xxx,xxx,Bademcik Taşları (Tonsillolitler) Nasıl Çıkarılır?,xxx,Doktoruna et benini aldır.,Doktoruna muayene olmayı düşün.,Doktorunla bademcik ameliyatını konuş.,Doktoruna kırılma türünü teşhis ettir.,2
271,xxx,271,xxx,xxx,Kumaşlardaki Baskı Nasıl Çıkarılır?,xxx,"Kıyafetin içine, lekenin arkasına bir parça karton koy.",Önce kıyafetin üstüne bol ılık su dök.,Giysinin ya da en azından lekenin olduğu kısmın tersini çevir.,"Solventi kıyafetin, baskının olduğu kısmına dök.",3
272,xxx,272,xxx,xxx,Bunyon Nasıl Tedavi Edilir?,xxx,Parmak eklemlerini ve daha iyi hizalanmayı desteklemek için bir atel tak.,Ayakkabılarına pamuklu koruyucu kumaş ya da tabanlık yerleştir.,Vücudunu düz hizada tutmak için yastığını ayarla.,Ayak parmaklarını yeniden hizalamak için bir bunyon yastığı ya da ayakkabı tabanlığı kullan.,3
273,xxx,273,xxx,xxx,Soğandan Nasıl Soğan Yetiştirilir?,xxx,Telefonu 2–3 gün boyunca kapta kurumaya bırak.,Soğan dibini kuruması için 12 ila 24 saat dışarıda bırak.,Pirinci iyi havalanan bir yerde kurumaya bırak.,Sarımsak başlarını 2 hafta kurumaya bırak.,1
274,xxx,274,xxx,xxx,Kaburga Ezilmesi Nasıl Tedavi Edilir?,xxx,Kaburgalarının kırıldığından şüpheliysen bir sağlık kuruluşuna git.,Aşırı ya da anormal kanaman varsa hemen doktora görün.,Göğsünün ortasında gerginlik varsa hemen bir doktora git.,Ön kolundaki ani ve ciddi bir yaralanma için doktora başvur.,0
275,xxx,275,xxx,xxx,Dosya ZIP'ten Nasıl Çıkarılır?,xxx,Bilgisayarında Java SE'nin kurulu olduğundan emin ol.,Bilgisayarının ZIP klasörleri için varsayılan yazılımı kullanmaya ayarlandığından emin ol.,Dosya Gezgini’nin tam ekran olmadığından emin ol.,Windows 10 kurulum medyasının takılı olduğundan emin ol.,1
276,xxx,276,xxx,xxx,Sahte Hastalık Belirtisi Nasıl Yapılır?,xxx,Omuzlarını esnetmek için penguen gibi yap.,Yavaşlarken kendini bir kez daha it.,Titre ve donuyormuş gibi yap.,Ayağa kalk ve dolaş veya biraz esneme yap.,2
277,xxx,277,xxx,xxx,Facebook'ta Birden Çok Arkadaş Nasıl Silinir?,xxx,Son olarak Always Block (Daima Engelle) seçeneğine tıkla.,Sorulduğunda Remove Friends (Arkadaşları Kaldır) seçeneğine tıkla.,Recent Unfollowers (Yakın Zamanda Takibi Bırakanlar) seçeneğine dokun.,Kaydedilmiş tüm çerezleri silmek için Remove All (Tümünü Kaldır) seçeneğine tıkla.,1
278,xxx,278,xxx,xxx,Para Ağacına Nasıl Bakılır?,xxx,Yaz ortasında bitkinin etrafındaki toprağı gübrele.,Para ağacını kış aylarında daha az sula.,Ağacını sula.,Barış çiçeğini yeterli miktarda sula.,1
279,xxx,279,xxx,xxx,Kusmak Nasıl Önlenir?,xxx,"Favori kitabınla, podcast’inle ya da dizinle kafanı dağıt.",Bu etkinliğin değerlerinle ve inançlarınla ilişkili olup olmadığını sorgula.,İmzanla kendinle alakalı ne anlatmak istediğini düşün.,"Seni sevgilinle, arkadaşlarınla ve aile üyelerinle gösteren en iyi kişisel fotoğrafları paylaş.",0
280,xxx,280,xxx,xxx,Yerel Alan Ağı (LAN) Nasıl Oluşturulur?,xxx,Messenger’ın telefon rehberini yüklemesini isteyip istemediğine karar ver.,Boomerang’ın konumuna erişmesine izin vermek isteyip istemediğini seç.,Snapchat'in cihazının rehberine erişmesine izin ver (istenirse).,Tüm ağ cihazlarının İnternet'e erişmesini isteyip istemediğini belirle.,3
281,xxx,281,xxx,xxx,Japon Balığının Erkek veya Dişi Olduğu Nasıl Anlaşılır?,xxx,Kedinin çiftleşme döneminde olduğunu fark et.,Kısırlaştırmadan önce çiftleşme döneminin bitmesini beklemeyi dikkate al.,Japon balığının ölmekte olduğunun belirtilerini tanı.,Cinsiyet farklılıklarının ancak Japon balığı olgunluğa eriştiğinde ortaya çıkacağını anla.,3
282,xxx,282,xxx,xxx,Gmail'den Nasıl Faks Gönderilir?,xxx,İnternet'te bir faks hesabın olduğundan emin ol.,Family Link’i kullanma yetkin olduğundan emin ol.,Sunum yaparken İnternet'e bağlı olduğundan emin ol.,Bir simge dosyan olduğundan emin ol.,0
283,xxx,283,xxx,xxx,Eski Köpek İdrarı Lekeleri Nasıl Çıkarılır?,xxx,Bir ev kafesi veya açık hava kulübesi satın al.,Dükkândan ticari bir köpek çişi çıkarıcısı satın al.,Herhangi bir yüzeyden kalıntıyı çıkarmak için tuvalet ispirtosu kullan.,Mağazadan kimyasal bir gider temizleyicisi satın al.,1
284,xxx,284,xxx,xxx,Hamilelik Taklidi Nasıl Yapılır?,xxx,Son seçenek olarak diyalizi düşün.,En kolay seçenek olarak sahte bir gebelik testi al.,En iyi seçenek olarak sağlıklı bir diyet yap.,Son çare olarak hormon terapisi kullan.,1
285,xxx,285,xxx,xxx,Basit Bir Elektrik Jeneratörü Nasıl Yapılır?,xxx,Şaftı mümkün olduğu kadar hızlı döndür.,Kapıyı ileri geri oynatarak anahtarı çevir.,Kızağı dışarı çek.,Arabayı çalıştırmak için anahtarı kontakta çevir.,0
286,xxx,286,xxx,xxx,Arabadan Kusmuk Nasıl Temizlenir?,xxx,Su deposunu kireç çözücü solüsyonla doldur.,Bir küf giderici solüsyon yap.,Sıvı bir temizlik solüsyonu yap.,Ekrana zarar vermeyecek bir solüsyon hazırla.,2
287,xxx,287,xxx,xxx,Snapchat'te Arkadaş Nasıl Eklenir?,xxx,"Bir Gmail çerezi bulunca ""Replay This Request (Bu Talebi Yeniden Gerçekleştir)""’e tıkla.",Ara sıra shout-out (başka bir kullanıcıyı etiketleyerek ondan övgüyle bahsetmek) yap.,Bu streak'i (bir kişiyle üst üste iki-üç gün karşılıklı snap'leşmek) kendi lehine kullan.,Snapchat'i olmayan kişileri görmek için listenin en altına git.,3
288,xxx,288,xxx,xxx,Cam Pipo Nasıl Temizlenir?,xxx,Gideri kaynar suyla durula.,Ahşabı temiz suyla durula.,Tezgâhı taze suyla durula.,Pipoyu sıcak suyla durula.,3
289,xxx,289,xxx,xxx,Kablosuz Yazıcı Bağlantısı Nasıl Kurulur?,xxx,"Cihazının seçili olduğundan emin ol ve ""Yazıcı Ekle"" butonuna tıkla.",Bilgilerinin doğru olduğundan emin ol ve “Şimdi Al” butonuna tıkla.,"Bir uygulama seç ve kumandanın ""Select"" (Seç) tuşuna bas.","""Bağlantıya izin ver""in işaretli olduğundan emin ol, ardından İleri’ye tıkla.",0
290,xxx,290,xxx,xxx,Bir Nükleer Saldırıda Nasıl Hayatta Kalınır?,xxx,Mantar veya bakteri hastalıklarını tedavi et.,Radyasyon yanıklarını ve termal yanıkları tedavi et.,Kemik ve eklem enfeksiyonlarını antibiyotiklerle ve/veya ameliyatla tedavi et.,Yaralanmaları tedavi ettir.,1
291,xxx,291,xxx,xxx,Orkide Bitkisi Nasıl Canlandırılır?,xxx,Kaktüs bir tarafa doğru büyüyorsa ya da inceliyorsa bitkiyi daha çok güneş alan bir yere taşı.,Eğer akü zayıfsa veya bitmişse hücreleri tamamen doldurmaktan kaçın.,Kaktüs ağarıyorsa daha karanlık bir yere taşı.,"Yaprakları solmuş, sarkmış veya sararmışsa orkideyi daha serin bir yere taşı.",3
292,xxx,292,xxx,xxx,MP3 Çalara Müzik Nasıl İndirilir?,xxx,Dosyaları Arşiv'den Mp3 çalarına sürükleyip bırak.,Dosyanı/dosyalarını USB diske sürükle.,Ses dosyalarını yazma listesine sürükleyip bırak.,PDF'ni tıklayıp Google Drive'a sürükle.,0
293,xxx,293,xxx,xxx,MP3 Çalara Müzik Nasıl İndirilir?,xxx,Masaüstü bilgisayarının kasasındaki her şeyin bağlantısını kes.,Web kamerası çalışmazsa web kamerasını bilgisayarındaki başka bir açık USB bağlantı noktasına takmayı dene.,Sürücünün bağlantısını kesmek için Durdur butonuna tıkla.,Dosyalar kopyalandıktan sonra Mp3 çalarının bağlantısını güvenli bir şekilde kes.,3
294,xxx,294,xxx,xxx,Bunyon Nasıl Tedavi Edilir?,xxx,Sıcak su ve ponza (topuk taşı) kullan.,Ayak parmaklarını yeniden hizalamak için bir bunyon yastığı ya da ayakkabı tabanlığı kullan.,Yumuşayan kornu ponza taşıyla törpüle.,Bir matkap ve parlatma pedi kullanarak çiziği temizle.,1
295,xxx,295,xxx,xxx,Kredi Kartıyla Kapı Nasıl Açılır?,xxx,Otomatik moda geçerken kabloyu kapı açıklığına doğru çek.,Anahtar deliğine bir bıçak sok ve kilidi açmak için salla.,Basma düğmeli anahtarını 24-26 pinlerdeki sıralar arasındaki boşluğa yerleştir.,Kartı kapı ve kasa arasındaki dikey açıklığa sok.,3
296,xxx,296,xxx,xxx,iCloud'dan Nasıl Uygulama Silinir?,xxx,Stok Android’de sürüş modunu kalıcı olarak devre dışı bırak.,Google Android'de sürüş modunu devre dışı bırak.,iCloud kullanımını uygulama bazında devre dışı bırakmak için kaydırıcıları kullan.,Windows Defender’ın gerçek zamanlı taramasını devre dışı bırak.,2
297,xxx,297,xxx,xxx,Şişme Yataktaki Delik Nasıl Onarılır?,xxx,Klavyeyi 2 ila 3 gün kurumaya bırak.,Yapıştırıcıyı 24 saat kurumaya bırak.,Yamayı 2-3 saat kadar kurumaya bırak.,Cilayı bir saat kurumaya bırak.,2
298,xxx,298,xxx,xxx,Dizüstü Bilgisayar Klavyesi Nasıl Temizlenir?,xxx,"Masaüstü bilgisayarını kapat, fişini çek ve kasayı aç.",Pil tamamen bitene kadar dizüstü bilgisayarını çalıştır.,"Alt paneli yerine tak, ardından dizüstü bilgisayarını aç.",Temizlik yapmadan önce dizüstü bilgisayarını kapat ve fişini çek.,3
299,xxx,299,xxx,xxx,Yüksek CPU Kullanımı Sorunu Nasıl Çözülür?,xxx,İşlemci hızını bul.,Anakartına uyan işlemcileri bul.,MinGW’nin yolunu sistem ortam değişkenlerine ekle.,CPU kullanımının çoğunu kapsayan işlemleri bul.,3
300,xxx,300,xxx,xxx,Facebook'ta Belirli Bir Yıla Nasıl Atlanır?,xxx,Çıkmak istediğin gruba dokun.,Atlamak istediğin yıla dokun.,Taşıma hedefi’ne tıkla.,Katılmak istediğin bir gruba dokun.,1
301,xxx,301,xxx,xxx,Düz Ekran Televizyon Nasıl Temizlenir?,xxx,Kanepenin çerçevesini incele.,Arka kapak panelini bul.,Ekran çerçevesini temizle.,Saatinin menteşesini bul.,2
302,xxx,302,xxx,xxx,Şarj Cihazı Girişi Nasıl Temizlenir?,xxx,Fazla tiftik var mı diye makinenin içini incele.,Bilgisayarın içini aç.,Fazla tiftikleri çıkarmak için girişin kenarlarını hafifçe kazı.,Kapağın içini ve makinenin iç duvarlarını yıka.,2
303,xxx,303,xxx,xxx,Klavye Tuşu Nasıl Tekrar Takılır?,xxx,"""Uzaktan kontrol"" kutusunun işaretli olduğundan emin ol.",Bilgilerinin doğru olduğundan emin ol ve “Şimdi Al” butonuna tıkla.,Sağlam olduğundan emin olmak için tuşun altına bak.,Yazıcının bağlı ve açık olduğundan emin ol.,2
304,xxx,304,xxx,xxx,Kot Pantolon Nasıl Esnetilir?,xxx,Bakır boruları elle bükmek için bir bükme yayı kullan.,Islak kotu çekiştirmek ve pantolonu esnetmek için ellerini kullan.,Kot pantolonu esnetmek için ellerini ve kollarını kullan.,Ön kollarını germek ve çalıştırmak için bilek bükme ve germeyi kullan.,2
305,xxx,305,xxx,xxx,Bulaşık Makinesindeki Kötü Koku Nasıl Giderilir?,xxx,Bulaşık makinesinin raflarını çıkarıp lavabonda yıka.,Havluları çamaşır makinesinde yıka.,Plastik banyo paspasını çamaşır makinesine koy.,Bulaşık deterjanını makineye koy ve çamaşırı yıka.,0
306,xxx,306,xxx,xxx,Sineklerden Nasıl Kurtulunur?,xxx,Et yumuşatıcı ve su karışımından bir macun yap.,"Aşırı inatçı lekeleri boraks ve su karışımına bastır, birkaç saat ya da bir gece beklet.",Su ile arnavut biberini karıştırarak doğal bir sinek savar sprey yap.,İdrar kokusunu tamamen yok etmek için bir ölçek beyaz sirkeyle suyu karıştırarak yaptığın bir solüsyonu kullan.,2
307,xxx,307,xxx,xxx,Bozuk Para Nasıl Temizlenir?,xxx,Kilitli plastik bir torbayı izopropil alkolle (ispirto) doldur.,İzopropil alkole batırılmış bir bezle klavyeyi temizle.,İnatçı kirleri izopropil alkole batırılmış pamukla temizle.,İzopropil alkolle tuzdan oluşan bir bozuk para banyosu yap.,3
308,xxx,308,xxx,xxx,Geceleyin Mide Bulantısıyla Nasıl Başa Çıkılır?,xxx,Yatmadan çok önce ye.,Daha az ve daha sık ye.,Bilinçli ye.,Daha sık ye.,0
309,xxx,309,xxx,xxx,Akşamdan Kalmalık Nasıl Geçer?,xxx,Hastaya yemesi için tuzlu bir şeyler ver.,Ona güzel bir şeyler pişir ya da dışarıdan sipariş et.,Kızarmış ekmek ya da kraker gibi hazmı kolay şeyler ye.,"Klasik tavuklu pilavı, konserve bal kabağı veya yoğurtla takviye et.",2
310,xxx,310,xxx,xxx,Windows 10'da Temp Dosyaları Nasıl Temizlenir?,xxx,Dosyaya isim ver ve Kaydet’e tıkla.,"Bir resme sağ tıkla, ardından Kaydet…'e tıkla.","Dosyada herhangi bir yere sağ tıkla, ardından Sil’e tıkla.",Dosyaya sağ tıkla ve Yeniden adlandır’ı seç.,2
311,xxx,311,xxx,xxx,Kulak Tıkanıklığı Nasıl Giderilir?,xxx,Çamaşır deterjanının sakıza işlemesini sağlamak için bir diş fırçası kullan.,Kulak kirinin dışarı akmasını sağlamak için başını diğer yana yatır.,Hortumların etrafının sızdırmazlığını sağlamak için bir bez kullan.,Başını diğer yöne yatır ve tuzlu suyun dışarıya akmasını bekle.,1
312,xxx,312,xxx,xxx,Isapgol Nasıl Kullanılır?,xxx,"İmkân dâhilinde yüksek tansiyonu düşürmek için elma sirkesini suya, çaya veya meyve suyuna karıştırarak iç.",İdrar kokusunu tamamen yok etmek için bir ölçek beyaz sirkeyle suyu karıştırarak yaptığın bir solüsyonu kullan.,"Klasik tavuklu pilavı, konserve bal kabağı veya yoğurtla takviye et.","İshali, isabgolü kesilmiş sütün içine karıştırarak tedavi et.",3
313,xxx,313,xxx,xxx,Evde Altın Nasıl Test Edilir?,xxx,Altını sıvı makyaj fondöteniyle test et.,"Fondöten, allık ve göz farı gibi toz hâlindeki makyaj malzemelerini çıkarmak için eski bir külotlu çorap bul.","Slime’ı yoğur, sonra gerekirse biraz daha kontak lens solüsyonu ekle.",Peeling ürünleriyle her gün cildini arındır.,0
314,xxx,314,xxx,xxx,Kıyafetlerden Sakız Nasıl Çıkarılır?,xxx,Taşı’yı seç.,Eski kumaşı soy.,Sakızı kumaştan kazı.,Ahşabı cilayla parlat.,2
315,xxx,315,xxx,xxx,Kusmak Nasıl Önlenir?,xxx,Isabgolü kabızlık tedavisi için kullan.,Ara sıra olan deniz tutması için Dramamine kullan.,Isabgolü limonlu suyla içerek kilo ver.,Sinekleri öldürmek için diatomit toprak kullan.,1
316,xxx,316,xxx,xxx,Çiçek Nasıl Çizilir?,xxx,Taç yaprakları aşağı ve yukarı yönde iki hareketle çiz.,Kartı zıt yönde geriye doğru bük.,Veziri herhangi bir yönde düz bir doğrultuda istediğin kadar hareket ettir.,Vanayı bir pense kullanarak saat yönünde çevir.,0
317,xxx,317,xxx,xxx,"Bir Boru, Boru Bükme Aleti Olmadan Bükülebilir mi?",xxx,Çabucak sökmek için kalıntıyı bir saç kurutma makinesiyle ısıt.,Bataryayı sökmek için bir yıldız tornavida veya başka düz bir araç kullan.,Derideki yağı çıkartmak için bir ısı kaynağı ve ıslak bez kullan.,Boruyu bükmek için bir ısı tabancası veya fön makinesi kullan.,3
318,xxx,318,xxx,xxx,Marangoz Arılardan Nasıl Kurtulunur?,xxx,Eşek arısı yuvalarını yılın mümkün olduğunca başlarında yok etmeye çalış.,Sinekleri elektronik sinek raketiyle öldür.,Larvaları öldürmek için mısır unu ve boraks tuzakları kullan.,En aktif oldukları anda bir tenis raketi kullanarak marangoz arıları öldür.,3
319,xxx,319,xxx,xxx,Çift Taraflı Bant Nasıl Kaldırılır?,xxx,İpi çoğu zaman tırnak cilası sökücü olarak da kullanılan asetonla ıslat.,"Oje çıkarıcı asetonla oje, ayakkabı boyası veya katran lekesini çıkar.","Diğer mobilyalarda Camsil, ispirto ya da tırnak cilası çıkarıcı kullan.",Boyasız yüzeylerde aseton veya tırnak cilası çıkarıcı dene.,3
320,xxx,320,xxx,xxx,Bilgisayarda Ekran Nasıl Uzaklaştırılır?,xxx,Yakınlaştırma işlevini bul.,Metin kaydırmayı etkinleştir.,Kablosuz işlevinin hârici anahtarını bul.,Odaklama işlevini test et.,0
321,xxx,321,xxx,xxx,iPhone'a Zil Sesi Nasıl Alınır?,xxx,"Hosts dosyasının tam yolunu ""Dosya adı"" alanına yaz veya yapıştır.",Alt yazı dosyasının uzantısını ekle.,Zil sesi dosyasının uzantısını M4R yap.,Gerekliyse DAT dosyasının uzantısını değiştir.,2
322,xxx,322,xxx,xxx,Yemek Yağı Lekesi Giysiden Nasıl Çıkarılır?,xxx,Kazağı suya daldır ve hafifçe ıslat.,Paspası suya batır ve suyunu sık.,Toprağı hafifçe ıslat.,Başını soğuk suyun altına sok ve saçını ıslat.,0
323,xxx,323,xxx,xxx,Video Boyutu Nasıl Küçültülür?,xxx,Resmin üzerinde tıkla ve sürükle.,Resmi yeniden boyutlandırmak için mavi noktaları tıkla ve sürükle.,Hedef Boyut kaydıracına tıkla ve sürükle.,"""Ekran Parlaklığı"" kaydırıcısına tıkla ve kaydırıcıyı sola ya da sağa doğru sürükle.",2
324,xxx,324,xxx,xxx,Marangoz Karıncalardan Nasıl Kurtulunur?,xxx,Evinde fareler tarafından kullanılan dağınık yuvalama malzemeleri ara.,"Evini, marangoz karıncalar için kötü bir üreme alanı yapmak için temizle.",Bir levhayı gece boyunca nemli toprakta bırakarak sümüklü böcekler için bir saklanma yeri yap.,Bitkilerini karıncalar için toksik olan ve onları uzaklaştıran ev ürünleriyle çevrele.,1
325,xxx,325,xxx,xxx,Televizyonun Ölçüsü Nasıl Alınır?,xxx,Çerçeve oranının ne olduğunu ve televizyonla ne alakası olduğunu anla.,Görüntülerin ne kadar iyi olacağını ölçmek için prizma tasarımına bak.,RYO’nun hangi türe denk düşeceğini seç.,Flash bellekte ne kadar alan bulunduğunu kontrol et.,0
326,xxx,326,xxx,xxx,Emniyet Kemeri Alarmı Nasıl Devre Dışı Bırakılır?,xxx,Bir uzantıyı ne zaman devre dışı bırakacağını bil.,Sesle Denetim’i devre dışı bırakıp telefonun kendi kendine arama yapmasını önlemek için bu geçici çözümü kullan.,Kullanım kılavuzunu kontrol et veya aracı satın aldığın firmadan alarmı yazılımdan devre dışı bırakmasını iste.,Şebeke sağlayıcının web sitesinden kodu online olarak almaya çalış.,2
327,xxx,327,xxx,xxx,Yer Karoları Arasındaki Derz Nasıl Temizlenir?,xxx,Bir benzin aktarma pompası satın al veya edin.,Ticari bir idrar temizleyici satın al ve kullan.,İyi bir darbeli matkap satın al veya kirala.,Bir buharlı temizleyici al ya da kirala.,3
328,xxx,328,xxx,xxx,Çift Taraflı Bant Nasıl Kaldırılır?,xxx,Mümkün olduğunca çok uyumaya çalış.,Her bir resim için mümkün olduğunca fazla etiket kullan.,Bandı mümkün olduğunca fazla çıkarmaya çalış.,Kendine mümkün olduğunca fazla zaman ver.,2
329,xxx,329,xxx,xxx,Klima Olmadan Nasıl Serinlenir?,xxx,Suyu veya spor içeceklerini el altında bulundur ve kaybolan sıvıları yerine koymak için onları yudumla.,Buzdolabını temizlerken soğuk kalmasını tercih ettiğin yiyecekleri soğutucuya koy.,Arındırıcı meyve sularını veya sıvı diyetleri es geç.,Çayları bal ve limon ekleyerek içmeyi dene.,0
330,xxx,330,xxx,xxx,Hibiskus Nasıl Çoğaltılır?,xxx,Şekilsiz bir şekilde veya yukarı doğru büyümeyi teşvik edecek şekilde gelişiyorsa sapı kes.,İsabet doğruluğunu artırmak için pipeti kutunun ağzına bağla.,Büyümeyi teşvik etmek için dalın ucunu çapraz kes.,Dinamik hareket aralığını geliştirmek için bir çubuğu döndür.,2
331,xxx,331,xxx,xxx,Salyangoz Nasıl Beslenir?,xxx,"Salyangozunun beslenmesiyle ilgili bir görevliden, uzmandan ya da veterinerden fikir al.",Salyangozun doğal avcılarının bahçende yaşamasını teşvik et.,Kaykayda iyi olduğunu bildiğin bir tanıdığından sana ders vermesini istemeyi düşün.,Evcil hayvanının türüne göre etiketlenmiş kaplumbağa yemi satın al.,0
332,xxx,332,xxx,xxx,Köpeklerde Uyuz Nasıl Belirlenir?,xxx,Damardan uyuşturucu alımı belirtilerini tespit et.,Demodektik fotodermatit belirtilerini olabildiğince erken bulmayı öğren.,COVID-19’un daha az görülen belirtilerine dikkat et.,Trikomoniyaz belirtilerini fark et.,1
333,xxx,333,xxx,xxx,Evde Isıtıcı Kullanmadan Nasıl Isınılır?,xxx,Destekleyici ve olumlu arkadaşlar bul.,Listenden çıkarılacak bir arkadaş bul.,Sokulabileceğin bir arkadaş ya da evcil hayvan bul.,Konuşabileceğin güvenilir bir yetişkin bul.,2
334,xxx,334,xxx,xxx,eBay'de Sipariş Nasıl İptal Edilir?,xxx,"""Cancel this order"" (siparişi iptal et) seçeneğini seç.",Değişikliğe İzin Ver seçeneğini seç.,Gönderiyi Düzenle seçeneğini seç.,"""Bağlantıyı kopyala"" seçeneğini seç.",0
335,xxx,335,xxx,xxx,İşlemci Hızı Nasıl Öğrenilir?,xxx,"""Seri Numarası"" girdisini bul.","""IP Adresi"" girişini bul.","""İçerik arama"" istemini gir.","""İşlemci"" girdisini bul.",3
336,xxx,336,xxx,xxx,Havalı Bir İmza Nasıl Atılır?,xxx,Yeni tutuşlar kullanmaya başladığında yavaş yaz.,Yeni imzanı atmaya alışana kadar pratik yap.,Rakibin ilk sırasına ulaştığında taşını dama yap.,Dakikada en az 30 kelimelik bir hıza ulaşana kadar yazma alıştırması yap.,1
337,xxx,337,xxx,xxx,Pirinç Nasıl Eskitilir?,xxx,Daha belirgin bir eskitme için nesneyi sirkeyle kapla.,Ahşabı yumuşak bir bezle parlat.,Yağı kumaştan çıkarmak için lekeyi süet silgisiyle ovala.,Boya lekesini ıslak bir bezle ovarak sil.,0
338,xxx,338,xxx,xxx,Excel'de Özet Tabloları Nasıl Oluşturulur?,xxx,Bir prototip oluştur.,2 x 5 bir tablo oluştur.,Bir tablo oluştur.,Bir Özet Grafik oluştur.,3
339,xxx,339,xxx,xxx,Renkli Ateş Nasıl Yapılır?,xxx,Su deposunu kireç çözücü solüsyonla doldur.,Tahtaları bir gün boyunca kimyasal solüsyonda beklet.,Telefonu 2–3 gün boyunca kapta kurumaya bırak.,Tahta ya da plastik telefon kılıflarını alkollü solüsyonla dezenfekte et.,1
340,xxx,340,xxx,xxx,Göğüsler Doğal Olarak Nasıl Büyütülür?,xxx,Yatak koruyucu ped kullan.,Nem emici çoraplar giy.,Dolgulu veya destekli sütyen kullan.,Korse kullan.,2
341,xxx,341,xxx,xxx,Evde Altın Nasıl Test Edilir?,xxx,Tohumları nemli bir kâğıt havluyla kapla.,Tabağın ortasına bir mum koy.,Altını bir seramik tabağa sürt.,Tohumları nemli bir kâğıt havluya sar.,2
342,xxx,342,xxx,xxx,Betondan Boya Nasıl Çıkarılır?,xxx,Kedini oturarak sev.,Kediyi vurarak sevme.,İyi iş çıkardığı zaman kedini öv.,Betonu ov.,3
343,xxx,343,xxx,xxx,WiFi Çekimi Nasıl İyileştirilir?,xxx,Çekimini bir sinyal tekrarlayıcı veya kablosuz köprü cihazıyla daha da artır.,Yaşadığın yerde yasalsa bir sinyal bozucu kullan.,Ağını test et (yalnızca yönlendirici).,DSL kullanıyorsan hat ayırıcıyı kontrol et.,0
344,xxx,344,xxx,xxx,XML Dosyaları Nasıl Görüntülenir?,xxx,ISO dosyasını Terminal penceresine sürükle.,XML dosyasını tarayıcına sürükle.,CSV dosyasını yükleme penceresine sürükle.,DAT dosyasını programın penceresine sürükle.,1
345,xxx,345,xxx,xxx,iPhone'a Müzik Nasıl Eklenir?,xxx,"Mavi ""Açılır Pencereleri Engelle"" anahtarına dokun.","""Snapchat'i Aç"" seçeneğine dokun.","""Hey Siri""yi açmak veya kapatmak için ""Hey Siri""ye İzin Ver anahtarına dokun.","Gri ""Apple Music'i Göster"" anahtarına dokun.",3
346,xxx,346,xxx,xxx,Tıkalı Tuvalet Pompa Kullanmadan Nasıl Açılır?,xxx,Kasanın deliklerinden birine bir tel elbise askısı yerleştir.,Kulaklık fişinin kılıfını kabloya geçir.,Tel askının bez sarılı ucunu klozete sok.,Bisiklet pompasının iğneye benzeyen supabını mantarın deliğine sok.,2
347,xxx,347,xxx,xxx,MP3 Çalara Müzik Nasıl İndirilir?,xxx,Dosya uzantılarını görmek için Windows Dosya Gezgini'ni aç.,Yazı tiplerini görüntülemek için pencere aç.,Mp3 çalarını görüntülemek için başka bir Dosya Gezgini penceresi aç.,”Dosyaları görüntülemek için klasörü aç”a tıkla.,2
348,xxx,348,xxx,xxx,Çamaşır Makinesinde Ağartıcı Nasıl Kullanılır?,xxx,Çamaşır suyu karışımına giysiyi batırarak bir gölge etkisi yarat.,Beyaz giysileri canlandırmak için çamaşır makinene karbonat eklemeyi dene.,Kâğıdı hızlı kurutmak istiyorsan fırını en düşük ayarda ısıt.,Üstten yüklemeli bir makinen varsa ağartıcıyı suya serp.,3
349,xxx,349,xxx,xxx,Facebook Bildirimleri Nasıl Temizlenir?,xxx,Ana ekrana ekle'ye dokun.,Gizli Verileri Temizle'ye dokun.,Bu bildirimi gizle'ye dokun.,Ekle'ye dokun.,2
350,xxx,350,xxx,xxx,Ölmek Üzere Olan Aloe Vera Bitkisi Nasıl Canlandırılır?,xxx,Birkaç aloe vera yaprağını kes.,"Hemen %100 aloe vera, hatta daha da iyisi, bitkisinden saf aloe vera sür.",Aloe vera kullan.,Aloe vera bitkisini mevcut saksısından sök.,3
