,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
4164,xxx,4165,xxx,Windows'ta Silinen Geçmiş Nasıl Kurtarılır?,Güvenilir bir kurtarma yazılımı ara.,xxx,Welcome to the Recuva Wizard (Recuva Wizard’a Hoş Geldin) sayfasında “Next”e (İleri) tıkla.,Aşağı kaydır ve Download Wireless Network Watcher with full install’a (Wireless Network Watcher’ı tam kurulumla indir) tıkla.,"""Require a password to access Block Site menu"" (Block Site menüsüne erişmek için parola kullan) kutusunu işaretle.","""When visiting other websites"" (Diğer web sitelerini ziyaret ederken) açılır kutusuna tıkla.",0
1849,xxx,1850,xxx,Illustrator'a Yazı Tipi Nasıl Eklenir?,Tüm uygulamalarının kapalı olduğundan emin ol.,xxx,PDF oluşturma yazılımını edin.,İstenirse yeni sürücüleri yükle.,Gerekirse yüklemek için yazı tipleri indirin.,CutePDF’i yüklemeye başlamak için .,2
1231,xxx,1232,xxx,Evde Altın Nasıl Test Edilir?,Altın nesneyi bir mihenk taşına sür.,xxx,"Bezin üzerine su püskürt, ardından ekranı tekrar sil.",Altını bir seramik tabağa sürt.,Sodayı döktüğün yere süngerle hafif hafif bastır.,Tohumları nemli bir kâğıt havluyla kapla.,1
1485,xxx,1486,xxx,FAT32 Nasıl Biçimlendirilir?,Flash sürücü için bir ad yaz.,xxx,Hızlı biçimlendirme yapıp yapmayacağını seç.,Herhangi bir biçimlendirme hatası olup olmadığını kontrol etmek için belgeyi tara.,Konum servislerini etkinleştirip etkinleştirmeyeceğini seç.,Sonuçları nasıl düzenleyeceğine karar ver.,0
1591,xxx,1592,xxx,Gmail'le Nasıl İletişime Geçilir?,Geri bildirim gönder’e tıkla.,xxx,Mesajını gönder.,Gönderiyi paylaş.,Geri bildirimini gir.,E-posta mesajını gir.,2
1915,xxx,1916,xxx,IP Adresi Nasıl Bulunur?,"""Wi-Fi""ye dokun.",xxx,Arama alanının yanındaki ok düğmesine dokun.,Kablosuz ağının yanındaki ⓘ düğmesine dokun.,Sağ üst köşedeki ⋮ düğmesine dokun.,Seçilen uygulamanın sağındaki Al düğmesine dokun.,1
3539,xxx,3540,xxx,SSH Nasıl Kullanılır?,Uzak bilgisayara herkese açık anahtarı yükle.,xxx,Bağlantının çalışıp çalışmadığını kontrol et.,Tuşun çalıştığından emin olmak için test et.,Tuşlarının sıkışıp sıkışmadığını kontrol et.,Cihazının ve hizmetin uyumlu olup olmadığını kontrol et.,0
1592,xxx,1593,xxx,Google Chrome Nasıl Yeniden Yüklenir?,"""Program kaldır"" veya ""Programlar ve Özellikler"" seçeneğini seç.",xxx,"Torrent'in ""Download"" (İndir) butonunu bul.",Uygulamalar klasöründe Dropbox’ı bul.,"Listeden ""Microsoft - Windows 7""yi bul.","Yüklü programlar listesinde ""Google Chrome"" uygulamasını bul.",3
3860,xxx,3861,xxx,Tıkanmış Küvet Gideri Nasıl Açılır?,Gider çubuğunu gider kanalına yerleştir.,xxx,"Tornavidayı çıkar, sonra kartı yavaşça dışarıya çek.",Matkabı periyodik olarak dışarı çek.,Gider çubuğunu dışarı çek.,Elektrik süpürgesinin torbasını dışarıya at.,2
4326,xxx,4327,xxx,Yağ Lekesi Süetten Nasıl Çıkarılır?,Yumuşak kıllı bir fırça kullanarak süetteki kiri temizle.,xxx,Fazla boyayı çıkarmaya devam etmek için kumaşı sıcak suyun altında durula.,"Ruju, göz kalemini ya da rimeli giysinden çıkarmak için lekeyi temiz bir kâğıt mendille ıslat.",Tutunmayan boyayı akıtmak için kumaşı soğuk suyun altında durula.,Yağı kumaştan çıkarmak için lekeyi süet silgisiyle ovala.,3
1308,xxx,1309,xxx,Excel'de Açılır Liste Nasıl Oluşturulur?,"""Veri Doğrulama"" açılır penceresindeki Giriş İletisi sekmesine tıkla.",xxx,"""Kullanarak bağlan"" seçeneğini vurgula ve ""Erişim noktası"" seçeneğine tıkla.","Önce Giriş Yöntemi seçeneğini seç, ardından Amerika Birleşik Devletleri-Uluslararası Klavye seçeneğinin yanındaki kutucuğu işaretle.","""Bağlantı noktası"" seçeneğini işaretle, ardından İleri’ye tıkla.",Giriş iletisini göster… seçeneğini işaretle.,3
1522,xxx,1523,xxx,Flash Player'ın Engeli Nasıl Kaldırılır?,Websites (Web Siteleri) sekmesine tıkla.,xxx,BitTorrent sekmesine tıkla.,Adobe Flash Player sekmesine tıkla.,Windows Media Player seçeneğine tıkla.,Watch Live sekmesine tıkla.,1
4472,xxx,4473,xxx,Yüksek CPU Kullanımı Sorunu Nasıl Çözülür?,"""CPU"" sütununa tıkla.",xxx,Anakartına uyan işlemcileri bul.,İşlemci hızını bul.,MinGW’nin yolunu sistem ortam değişkenlerine ekle.,CPU kullanımının çoğunu kapsayan işlemleri bul.,3
1326,xxx,1327,xxx,Excel'de Formüller Nasıl Kopyalanır?,Boş bir hücreye bir formül yaz.,xxx,Kopyalamak istediğin formülün yer aldığı hücrenin sağ alt köşesine tıkla.,İmlecini bir sonraki hücreye yerleştir ve kopyalanan bilgileri yapıştır.,Kopyalamak istediğin dosyaların bulunduğu klasöre git.,Düzenlemek istediğin hücreye çift tıkla.,0
1036,xxx,1037,xxx,Donanım Kimliği Nasıl Bulunur?,"Kontrol etmek istediğin herhangi bir cihaza sağ tıkla ve ""Özellikler"" seçeneği seç.",xxx,Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,.,Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,1
833,xxx,834,xxx,Canon Kartuşlar Nasıl Doldurulur?,Delici tornavida ile kartuşun üstündeki çemberi del.,xxx,Çiziğin yüzeyde mi yoksa derinde mi olduğunu belirlemek için çizik üzerinden tırnağını geçir.,Kütiküllerin yumuşak kalması için her tırnağa bir damla sürerek her bir tırnaktakine masaj yap.,Çok renkli kartuşların renginden emin olmak için her deliğe bir iğne sok.,İsabet doğruluğunu artırmak için pipeti kutunun ağzına bağla.,2
155,xxx,156,xxx,Android'de Ekran Çözünürlüğü Nasıl Değiştirilir?,Geliştirici seçenekeleri’ne dokun.,xxx,İstediğin genişliği ve yüksekliği ayrılmış kutucuklara yaz.,Aşağı kaydır ve En küçük genişlik veya Minimum Genişlik’e dokun.,Aşağı kaydır ve Klavye’ye genişlet.,"""Sütun"" sekmesine tıkla ve ""Tercih edilen genişlik"" kutusunu işaretle.",1
239,xxx,240,xxx,Arabaya Düz Kontak Nasıl Yapılır?,Kablo tesisatı bağlantı elemanını bul.,xxx,Motoru çalışır durumda bırak ve voltmetreyle aküyü yeniden test et.,"Akü, ateşleme ve marş kablosu demetini bir kenara çek.",Multimetreyi negatif akü kablosuna ve terminaline bağla.,Güç çekimine neden olan bileşeni onarı multimetrenin bağlantısını kes ve aküyü yeniden bağla.,1
173,xxx,174,xxx,Android'de RAM Nasıl Kontrol Edilir?,"""Derleme numarası"" başlığını bul.",xxx,"""Path"" başlığına çift tıkla.","""IPv4 adresi"" başlığına bak.","""Derleme numarası"" başlığına 7 defa dokun.","""Yönlendirici"" başlığının yanındaki numarayı incele.",2
1439,xxx,1440,xxx,Facebook'ta Grup Sohbeti Nasıl Oluşturulur?,Grup konuşması oluşturmak için daha çok kişi ekle.,xxx,Telefonunda göndermek istediğin resmi aç.,Göndermek istediğin dosyayı seç.,Gruba göndermek istediğin mesajı yaz.,Paylaşmak istediğin gönderiyi bul.,2
4140,xxx,4141,xxx,Windows Bilgisayarda Yazıcının Biriktirme Yapması Nasıl Önlenir?,Komut İstemi'ni yönetici olarak aç.,xxx,Combining Overline’a tıkla.,"""net stop spooler"" yaz.",Speakers (loopback)’a tıkla.,Spotlight’a unarchiver yaz.,1
4367,xxx,4368,xxx,Yerel Alan Ağı (LAN) Nasıl Oluşturulur?,Kablosuz bir ağ oluşturmak isteyip istemediğine karar ver.,xxx,Messenger’ın telefon rehberini yüklemesini isteyip istemediğine karar ver.,Snapchat'in cihazının rehberine erişmesine izin ver (istenirse).,Tüm ağ cihazlarının İnternet'e erişmesini isteyip istemediğini belirle.,Boomerang’ın konumuna erişmesine izin vermek isteyip istemediğini seç.,2
1327,xxx,1328,xxx,Excel'de Formüller Nasıl Kopyalanır?,Bir formülde göreli bir hücre referansı kullan.,xxx,Dosya uzantısını değiştirmenin ne işe yaradığını anla.,Eğer bağlam işle ilgiliyse iltifat eden kişinin sözlerini takdir ettiğini bilmesine izin ver.,Bunlara neden göreli referans dendiğini anla.,Birleştirmenin ne işe yaradığını anla.,2
3393,xxx,3394,xxx,Silinen Resimler Nasıl Geri Yüklenir?,Mac Data Recovery (Veri Kurtarma) uygulamasını indir ve kur.,xxx,Simple System Monitor uygulamasını aç.,Android File Transfer programını aç.,Android File Transfer programını başlat.,Mac Data Recovery uygulamasını aç.,3
2969,xxx,2970,xxx,PC'de veya Mac'te Logitech Kablosuz Fare Nasıl Bağlanır?,+ Add Bluetooth or other device’a (Bluetooth veya başka bir cihaz ekle) tıkla.,xxx,1Mobile Downloader simgesine tıkla.,AirDroid için yükleyiciyi çalıştır.,Launchpad’i aç.,Logitech fareyi aç.,3
2432,xxx,2433,xxx,Kâğıttan Şapka Nasıl Yapılır?,"Kâğıdı bir koni şeklinde yuvarla, ardından birleşim yerini sabitle.",xxx,Sakız yapışan alanı spreylemek için Servisol Label Remover 130 gibi bir etiket çıkarıcı sprey kullan.,Düztaban için ayakkabının içine ortopedik tabanlık koy.,Cadı şapkası yapıyorsan siperlik kes ve yapıştır.,Standı gizlemek istemiyorsan macun biçimindeki poster yapıştırıcıları çok işe yarar.,2
486,xxx,487,xxx,Bilgisayardan iPad'e Fotoğraf Nasıl Aktarılır?,”Fotoğraflar”ın yanındaki Seçenekler’e tıkla.,xxx,"Gri renkli ""iCloud Müzik Arşivi"" anahtarına dokun.",iCloud Fotoğraf Kütüphanesi’ni seç.,"Beyaz ""iCloud Fotoğraf Kütüphanesi"" anahtarına dokun.",iCloud’da depolayacağın veri türlerini seç.,1
3422,xxx,3423,xxx,Sinüs Basıncı Nasıl Gevşetilir?,Perdelerin üzerine dikkatlice su püskürt.,xxx,Bir ev hayvanı edinmeyi düşün.,Bir ev bitkisi al.,Evde yapılan bir pH testi satın al.,Bir tür kurutma maddesi seç.,1
4222,xxx,4223,xxx,WPA/WPA2 Wi Fi Kali Linux ile Nasıl Hack'lenir?,airmon-ng’yi aç.,xxx,Ekran kartının adını bul.,Hesap ismini bul.,İzleyici adını bul.,Doğru dosya adını bul.,2
1295,xxx,1296,xxx,Excel Dosyalarının Boyutu Nasıl Küçültülür?,Daha düşük bir resim çözünürlüğü seç.,xxx,"""Karakterleri göster"" kutusunu işaretle.","""Resimlerin kırpılan kısımlarını sil"" kutusunu işaretle.","Ekranı aşağı kaydır ve ""Küçük resimler"" kutusunu işaretle.","""Gizli öğeler"" kutusunu işaretle.",1
226,xxx,227,xxx,Arabanın CD Çalarında Sıkışan CD Nasıl Çıkarılır?,Kartı yuvaya sıkışmış CD’nin ÜSTÜNE gelecek biçimde (yapışkan yüzey aşağı bakmalı) yerleştir.,xxx,Tornavidanın ucunu anahtar deliğine sok.,Kartı yerleştirince tornavidayı kartın üstünden sok.,Çekiçle vurarak tornavidayı vidanın başına oturt.,Tornavidayı anahtar gibi kontağa yerleştir.,1
3984,xxx,3985,xxx,Videolara Altyazı Nasıl Gömülür?,Onay işareti simgesine tıkla.,xxx,Altyazılarını düzenle.,Bunu tüm altyazılar için tekrarla.,“Altyazılar”a tıkla ve “Altyazı ekle”ye tıkla.,Altyazı dosyasını kopyala.,1
4626,xxx,4627,xxx,İki Bilgisayar Birbirine Nasıl Bağlanır?,İkinci Mac'in adını çift tıkla.,xxx,İstendiğinde ikinci bilgisayarın şifresini gir.,İstendiğinde Apple Kimliği'nin şifresini gir.,İstendiğinde Apple ID ve şifreni gir.,İstenildiğinde yönetici şifreni gir.,0
2367,xxx,2368,xxx,Kumaşlardaki Baskı Nasıl Çıkarılır?,Bir bıçakla baskıyı gevşetip soy.,xxx,Tüm öbekler kaybolana kadar karbonat işlemini tekrarla.,Kazıkları çukur boyunca yerleştirene kadar bu işlemi tekrarla.,Kumaş temizlenene kadar işlemi tekrarla.,Baskının tamamı çıkana kadar işlemi tekrarla.,3
677,xxx,678,xxx,Bir İnternet Sitesine Yönetici Olarak Nasıl Giriş Yapılır?,Havij'in açılmasını bekle.,xxx,Device Manager’a (Cihaz Yöneticisi) tıkla.,"Dash (tire) butonuna tıkla ve ""diskler""’i ara.",Find Admin’e (Yöneticiyi Bul) tıkla.,Manage add-ons’a (Eklentileri yönet) tıkla.,2
2542,xxx,2543,xxx,Lavanta Nasıl Kurutulur?,Lavanta demetini baş aşağı as.,xxx,Tohumları birkaç hafta buzdolabında beklet.,Klavyeyi 2 ila 3 gün kurumaya bırak.,Sarımsak başlarını 2 hafta kurumaya bırak.,Lavantayı 2 ila 4 hafta kurut.,3
1265,xxx,1266,xxx,Evde Polimer Kil Alternatifi Nasıl Yapılır?,Uygun bir tezgâhın yüzeyine mısır unu serpiştir.,xxx,Kil yumuşak ve pürüzsüz bir hâl alınca yoğurmayı bırak.,Süeti yumuşak ve temiz bir hâl alana kadar tekrar fırçala.,Daha az yapışkan hâle getirmek için slime’ı birkaç dakika yoğur.,Reçine parlak ve pürüzsüz bir hâl alana kadar cilalamaya devam et.,0
2509,xxx,2510,xxx,Kıyafetlerin Üzerindeki Alarm Nasıl Çıkarılır?,Mürekkep haznesi yukarı bakacak şekilde kıyafeti yere yerleştir.,xxx,"Kâğıdı bir koni şeklinde yuvarla, ardından birleşim yerini sabitle.",Bir tornavidayla kasanın dış bağlantı yerini gevşet.,Kenara iki adet 120 cm plaka koy ve bunları çatının her iki tarafı boyunca tutkal ve vidalar ile ters V şeklindeki çatı parçasının altına sabitle.,Çok ince uçlu bir düz tornavida al ve onu kare piramidin bir kenarına yerleştir.,3
4186,xxx,4187,xxx,Word Belgesi PowerPoint'e Nasıl Dönüştürülür?,"Sol üst köşeden ""Düzey 1"" seçeneğini seçerek yeni bir slayta başla.",xxx,"Numara türleri ve bölüm başlıkları gibi belirli değişiklikler için ""Sayfa Numaralarını Biçimlendir"" seçeneğini kullan.","Slaytları biçimlendirmek için ""Düzeyler""i ayarla.","Metni düzenlemek için ""FORMAT"" araçlarını kullan.","Görüntüleri ve nesneleri düzenlemek için ""NESNELER"" aracını kullan.",1
379,xxx,380,xxx,Bel Bölgesindeki Yağlar Nasıl Eritilir?,Plank dips hareketi yapmak için kalçalarını bir taraftan diğerine döndür.,xxx,Squat (çömelme hareketi) yap.,Kendini zorlamak için shoulder taps hareketi yap.,Oobleck’i test etmek için bir avuç alıp top yapmaya çalış.,Bel için twist (dönüş) ve curl (bükme) hareketlerini dene.,1
2792,xxx,2793,xxx,Morluk Nasıl Daha Çabuk İyileştirilir?,İyileşmeyi hızlandırmak için ağızdan alınan bromelain kullan.,xxx,Bir limonu em.,Demiri tavında döv.,Bir muzu soy.,Bir iPhone’u bul.,2
313,xxx,314,xxx,Ağaç Nasıl Budanır?,Dinlenme döneminde budama araçlarını çıkar.,xxx,Balığının üstüne bir el feneri tut.,Yaprağın kenarlarına yakından bak.,Vidanın başına bir kılavuz delik aç.,Dalın alt tarafına bir kesik at.,3
2181,xxx,2182,xxx,Kedi veya Köpek İdrarının Kokusu Döşemelerden Nasıl Çıkarılır?,Kirlenen yeri enzimatik temizleyiciyle ıslat.,xxx,Nesnenin yüzeyine biraz sirke sürüp renk değişimi var mı diye bak.,"Sızıntıları ve kokuyu önlemek için pedini, tamponunu veya regl kabını sık sık değiştir.",Temizleyici etkisini gösterirken ve kirlenen yer kururken üstünü kapat.,Bittiğinde tamburu temizlemek için bir temizlik bezi kullan.,2
2268,xxx,2269,xxx,Klavye Nasıl Temizlenir?,Klaveyni sök ve mümkünse parçalarına ayır.,xxx,Süzgeci filtreden çıkar ve 10 dakika boyunca sıcak suda beklet.,Lavantayı hafifçe ez ve bir kavanoza yerleştir.,Giysiyi sıcak su dolu bir bulaşık kabının içine bastır.,Sıcak suda yıkamak için tuşları bir süzgeçe yerleştir.,3
3244,xxx,3245,xxx,Sabit Disk Nasıl Yok Edilir?,Bilgisayar kasasını aç ve sabit diski çıkar.,xxx,Flaş diskini çıkar.,Sabit diskin dış yüzeyini çıkar.,Flash belleğin gövdesini çıkar.,Ekran koruyucunun arkasındaki katmanı sıyır.,1
2141,xxx,2142,xxx,Karıncalardan Doğal Yollarla Nasıl Kurtulunur?,Tüm giriş deliklerini silikon macunla kapat.,xxx,Bir sprey şişesini ya da sos sıkma şişesini eşit miktarda çamaşır suyu ve suyla doldur.,İçinde sabunlu su olan bir sprey şişesi al.,Sprey şişesine sirke ve su ekle.,Bir sprey şişesini beyaz sirkeyle doldur.,1
2499,xxx,2500,xxx,Kıyafetlerden Sakız Nasıl Çıkarılır?,Sakızın üzerine biraz Goof Off sık.,xxx,Makyaj malzemelerinin kalıntılarını çıkarmak için ıslak mendili kumaşın küçük bir yerinde test et.,Sabun kalıntılarını nemli bir bezle çıkar.,Kutunun dışındaki kiri veya lekeleri çıkarmak için pamuklu çubuk kullan.,Kalan sakızın kalıntılarını çıkarmak için kağıt havlu ile sil.,3
2560,xxx,2561,xxx,Linux'ta Dosya Nasıl Bulunur?,"Aramayı, kök dizinde başlayacak şekilde ayarla.",xxx,Parça üzerinde kimyasal bir test analizi yap.,Sorguya ait bir parça ile eşleşen bir şey aramak için .,Söz konusu eşya üzerinde göze çarpmayan bir yer bulun ve gümüş parça üzerinde küçük bir çizik yap.,Boyayı işe yaramaz bir karton parçasında test et.,1
3818,xxx,3819,xxx,Tüm Ekranın Ekran Görüntüsü Nasıl Alınır?,GNOME Masaüstü ile Linux’ta ekran görüntüsü al.,xxx,Home (Giriş) ve Güç tuşlarına aynı anda bas ve basılı tut.,Uzaktan kumanda olmadan TV’ni açmak için TV'nin yanına git ve güç düğmesine bas.,Giriş ve Güç düğmelerine aynı anda basarak iPhone’da ekran görüntüsü al.,TV'ni uzaktan kumanda ile açmak için uzaktan kumandayı al ve güç düğmesine bas.,2
3995,xxx,3996,xxx,VLC Programında Bir Filme ya da Videoya Altyazı Nasıl Eklenir?,Videonun üzerinde sağa tıkla.,xxx,Resmi seç.,Dili seç.,Şunu seç: Birlikte aç.,Hesabını seç.,2
2492,xxx,2493,xxx,Kıyafetlerden Sakız Nasıl Çıkarılır?,Bir spatula ile sakıza nazikçe müdahale et.,xxx,"İstersen bölgeyi kokulu çamaşır yumuşatıcısıyla ıslat, sonra sabun ve suyla yıka.",Bölgeyi bir sıvı temizleme solüsyonuyla ıslat.,Yağı 10 dakika boyunca leke sökücü bir bulaşık deterjanıyla kapla.,Bölgeyi bulaşık deterjanı ve ılık su karışımıyla ovala.,0
3714,xxx,3715,xxx,Tişörtlere Nasıl Baskı Yapılır?,Açık renkli tişörtler için resmi yansıt.,xxx,Kurşun kalem kullanarak kâğıt üzerine bir tasarım çiz.,Dekoratif yapışkanlı kâğıt ile çıkartma yap.,Maske modelini kâğıda bas ve kes.,Tasarımını kâğıda yazdır.,3
4353,xxx,4354,xxx,Yeni Bir Kumanda Firestick'e Nasıl Bağlanır?,HDMI-CEC ayarlarını bul.,xxx,UPnP'yi etkinleştir.,Windows için Telnet’i etkinleştir.,TV’de Wi-Fi modunu etkinleştir.,HDMI-CEC’i etkinleştir.,3
415,xxx,416,xxx,Beyaz Vans Ayakkabılar Nasıl Temizlenir?,Solüsyona batırdığın bir bulaşık bezi veya fırçayla ayakkabılarını temizle.,xxx,Bozuk paraları yumuşak kıllı bir diş fırçasıyla ya da kâğıt havluyla fırçala.,Lekeli bölgeyi bir süet fırçasıyla ya da diş fırçasıyla fırçala.,"Takıyı, yumuşak kıllı bir diş fırçasıyla nazikçe fırçala.","Ayakkabının kauçuk kısımlarını eski bir diş fırçası veya benzer, küçük bir fırçayla temizle.",3
2312,xxx,2313,xxx,Kontakt Lens Nasıl Takılır?,Ellerini kokusuz sabun ve ılık suyla yıka.,xxx,Kontak lens kutusunun bir tarafının kapağını çıkar ve kenara koy.,Filtrenin kapağını çıkar.,Çıkarmak için ekran koruyucunun bir köşesini jilet yardımıyla kaldır.,Anahtar deliğinin üst kısmına ucu yerleştir ve “sıyır”.,0
1665,xxx,1666,xxx,Google Play Store'dan APK Dosyası Nasıl İndirilir?,Android’inde Google Play Store’u aç.,xxx,APK dosyasını indirmek istediğin uygulamayı bul ve ona dokun.,İndirmek istediğin oyunun torrent dosyasını bul.,"""Download File Now"" (Şimdi Dosyayı İndir) komutunu tıklayarak yeni PDF dosyasını bilgisayarına indir.","Chrome yükleyiciyi indirmek için ""Chrome'u İndir"" butonuna tıkla.",0
307,xxx,308,xxx,Ağ Sürücüsü Nasıl Kurulur?,Sunucuya Bağlan'a tıkla.,xxx,"Bilgisayar adını yaz, ardından bir taksim koy.",Bilgisayar adını not et.,Ay adını gir.,Simgen için bir isim yaz.,0
4012,xxx,4013,xxx,VPN Nasıl Kullanılır?,Bilgisayarını aç ve İnternet'e bağlan.,xxx,Bir VPN satın al ve bilgisayarına yükle.,Ücretli bir VPN ile ücretsiz bir VPN Yazılımı arasında karar ver.,Bir Android cihazının pilini test etmek için üçüncü taraf bir uygulama kullan.,Bir LAN-LAN veya LAN-WAN bağlantısı arasında karar ver.,1
3355,xxx,3356,xxx,Sigara Nasıl Sarılır?,Sigarayı tamamen kapatmak için uçlarını bük.,xxx,Bileşenleri anakarta yerleştir.,Belgeni tarayıcıya yerleştir.,Zaten yapmadıysan filtreyi yerleştir.,Videoyu yerleştir.,2
4491,xxx,4492,xxx,Zehirli Sarmaşık Döküntüleri Nasıl Giderilir?,Temastan şüphelendikten hemen sonra cildin etkilenen kısmını yıka.,xxx,Lekeye beyaz ispirto sür.,Halıdaki lekeleri çıkarmak için ispirto ya da saç spreyi kullan.,"Sirke solüsyonu neredeyse kuruyunca, halıdaki ıslak yere biraz karbonat serp.",Yağı gidermek için etkilenen yere hafifçe dokunarak ispirto sür.,3
2231,xxx,2232,xxx,Kiler Böceklerinden Nasıl Kurtulunur?,"Yiyecekleri kilerinde hava geçirmez cam, plastik ya da metal kaplarda sakla.",xxx,Kilerini korumak için otları keselere doldur.,Güveleri kaçırmak için kilerine ve yiyecek ambalajlarının içine defne yaprakları koy.,Sürüsünden ayrı kalanları uzak tutmak için yatağının tabanına tahtakurusu tuzakları yerleştir.,Uğur böceklerini kaçırmak için avlunun ya da bahçenin etrafına kasımpatılar dik.,1
3185,xxx,3186,xxx,Radyatör Nasıl Kapatılır?,Kadran 0’ı gösterecek şekilde vanayı saat yönünde döndür.,xxx,Radyatörün sağ tarafında yer alan ikinci vanayı bul.,Radyatörün vanalarını aç.,Tuvaletinin arkasındaki boruya bağlı kapatma vanasını bul.,Motorun hava filtresini bularak karbüratörün yerini bul.,0
2031,xxx,2032,xxx,iPhone'dan Bilgisayara Fotoğraf Nasıl Yüklenir?,"Beyaz ""iCloud Fotoğraf Kütüphanesi"" anahtarına dokun.",xxx,"Aşağı kaydır ve yeşil ""Uygulama Yükleme"" anahtarına dokun.","Beyaz renkteki ""Fotoğraf Akışım"" anahtarına dokun .","Gri renkli ""Güvenli Arama filtresi"" anahtarına dokun.","Mavi renkteki ""Güvenli Arama filtresi"" anahtarına dokun.",1
2661,xxx,2662,xxx,Mermer Nasıl Temizlenir?,Mermeri nemli bir bezle sil.,xxx,Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,Mermeri kurula.,Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,1
68,xxx,69,xxx,Alexa'nın Ses Seviyesi Nasıl Ayarlanır?,Yeni Echo cihazlarında ses seviyesini ayarlamak için ＋ veya － düğmelerine bas.,xxx,Vidayı gevşet ve motor düzensiz ses çıkarana kadar vidayı kaç kez döndürdüğünü say.,Voltaj değerini görmek için uçları pile tut.,Biraz gevşetmek için alarm ile pim başı arasına bir şey koy.,Ses seviyesi için bir halkası olan cihazlarda ses seviyesini ayarlamak için halkayı çevir.,3
3585,xxx,3586,xxx,Sıvılar Ölçü Kabı Olmadan Nasıl Ölçülür?,Doğru miktarda sıvıyı ölçmek için bir mutfak terazisi kullan.,xxx,Temel vücut sıcaklığını tablolaştır.,Akvaryumdaki suyun sıcaklığını ayarla.,Sıvının ağırlığını hesapla.,"Kristalin ağırlığını, kristalin sudaki ağırlığına böl.",2
985,xxx,986,xxx,Dizüstü Bilgisayar Tuşu Nasıl Tamir Edilir?,Tuşun iç parçalarını çıkar.,xxx,Tuşun arkasında hasar var mı bak.,Tuşu engelleyen bir şey var mı bak ve varsa çıkar.,Çalışan bir tuşu çıkar ve sorunlu tuşun yerine tak.,Bisikletinde varsa hızlı kilit mandalını aç ve çıkar.,1
1371,xxx,1372,xxx,Facebook Bildirimleri Nasıl Temizlenir?,"""Bildirimler"" simgesine dokun.",xxx,Telefonunu 90 derece sağa veya sola döndür.,Bir bildirim üzerinde sağdan sola kaydır.,Kamera ekranında sağa kaydır.,Kindle Fire ekranındaki oku sağdan sola kaydır.,1
2076,xxx,2077,xxx,JPEG Görüntü Kalitesi Nasıl Artırılır?,Çok ince detay olmadan geniş alanlarda gürültüyü ve renk bloğunu en aza indir.,xxx,Klonlama Damga Aracını (S) seç.,Bıçağının bozulmasını önlemek için bileme işlemleri arasında masat kullan.,Klonlama Damga aracını çok ince detaylara sahip alanlarda kullan.,Kartvizitlere rötuş yapmak için hassas kâğıt kesici kullan.,2
3616,xxx,3617,xxx,Tarayıcının Çerezleri Nasıl Temizlenir?,Aşağı kaydır ve Özel Verileri Temizle’ye dokun.,xxx,"""Yerel verilerin ayarlanmasına izin ver"" seçeneğini seçerek tüm çerezlere izin ver.",Çerezler seçeneğine iki kere tıkla.,"""Çerezler"" seçeneğinin seçili olduğundan emin ol.",Ses kayıt seçeneğinin MME olduğundan emin ol.,2
1953,xxx,1954,xxx,"iPhone, iPod veya iPad'in Kimlik Numarası (UDID) Nasıl Alınır?",iOS cihazını Windows bilgisayarına bağla.,xxx,Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,.,Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,2
4227,xxx,4228,xxx,WPA/WPA2 Wi Fi Kali Linux ile Nasıl Hack'lenir?,naive-hashcat’i yükle.,xxx,naive-haschat’i çalıştır.,Wireshark’ı başlat.,Desktop Live Wallpapers’ı başlat.,ImageMagick’i yükle.,0
580,xxx,581,xxx,Bir Facebook Sayfasının Yönetici Hakları Nasıl Geri Alınır?,"""Sayfam"" üzerine tıkla.",xxx,"""Yukarıdakilerden hiçbiri"" üzerine tıkla.",Aşağı kaydır ve Kişiler linkine tıkla.,"Yinelenenleri kaldırmak için ""Tamam""a tıkla.","""Yinelenenleri Kaldır""a tıkla.",0
815,xxx,816,xxx,Cam Ekran Koruyucudaki Hava Kabarcıkları Nasıl Çıkarılır?,Kulak temizleme çubuğunu hava kabarcığı olan kenarlara sür.,xxx,"Arka katmanı sökmeden, yapıştırıcıyı açmadan, ekran koruyucuyu doğru etiketten tutup kaldır.",Ekran koruyucuyu tekrar aşağı doğru bastır ve varsa yağı sil.,Slime’ı ve lekeyi eski bir havluyla sil.,Yağı kontrol etmek için yağ çubuğunu yerine tak ve dışarı çek.,1
