,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3838,3086,xxx,3087,xxx,Plastik Banyo Paspası Nasıl Temizlenir?,Kullanacağın çamaşır suyu miktarını ölç.,xxx,"Paspasın ıslanmasına izin ver, sonra da ov.",Saç spreyinin katılaşmasına izin ver.,Ahşabın tamamen kurumasına izin ver.,Astarın iyice kurumasına izin ver.,0
1967,4624,xxx,4625,xxx,İdrar Kokusu Nasıl Giderilir?,Temiz bir bezi ıslatıp tekrar sil.,xxx,"Şapkalarda, yastıklarda ve benzer şeylerde saç biti olabilir.","İşlemi bu deliklerde iki kez tekrarla, sonra diğer deliklere geç.","Tüm bu adımları tuvaletteki zeminlerde, borularda ve duvarlarda tekrarla.",Çıplak zeminleri (ve duvarları) kapla.,2
3690,1475,xxx,1476,xxx,Fare Zehri Nasıl Yapılır?,Karışımı küçük kâselere veya kapaklara yerleştir.,xxx,Karıncaları gördüğün yerlere tuzakları yerleştir.,Kapları fareleri gördüğün yerlere koy.,Tuzağı pirelerin olduğu yere koy.,Yer bulamadığın benzer küçük eşyaları kutulara yerleştir.,1
735,3646,xxx,3647,xxx,Telefon Nasıl Dezenfekte Edilir?,Telefonunu kapat ve şarjdan çıkar.,xxx,iPhone’u sıcak ve kuru bir yere koy.,Telefonunu tekrar kılıfa yerleştirmeden önce kılıfın tamamen kurumasını bekle.,Telefon kılıfını çıkarıp ayrı bir yere koy.,Kılıf kuruyunca telefonunu kılıfın içine yerleştir.,2
3758,3875,xxx,3876,xxx,Tırtıllardan Nasıl Kurtulunur?,Bölgeyi kuşlar için çekici hâle getir.,xxx,Bir ağaçta yaşayan tırtılları yakalamak için çuval bezi kullan.,Kuşları bahçene çekerek kulağakaçanları doğal yollardan öldür.,Salyangozun doğal avcılarının bahçende yaşamasını teşvik et.,Larvaları öldürmek için mısır unu ve boraks tuzakları kullan.,0
836,932,xxx,933,xxx,Deriye Sinmiş Kötü Kokular Nasıl Giderilir?,Deriyi karbonat solüsyonuyla mühürle.,xxx,Ahşabın tamamen kurumasına izin ver.,Kokunun zamanla azalması için derinin eskimesine izin ver.,Klorun doğal olarak buharlaşmasına izin ver.,Saç spreyinin katılaşmasına izin ver.,1
858,798,xxx,799,xxx,Buzdolabının Buzlanması Nasıl Önlenir?,Buzdolabını 3 ila 4 °C ve dondurucunu −18 °C sıcaklıkta tut.,xxx,Sirkede beklettikten sonra giysilerini su ve gıda boyası karışımına yatır.,Buz kristallerini sıcak su ve temizlik bezi ile erit.,"Bezin üzerine su püskürt, ardından ekranı tekrar sil.",Su ve sabunla kahve makinesinin dışını temizle.,1
4344,3111,xxx,3112,xxx,Plastikteki Çizikler Nasıl Giderilir?,İlk başta 800 kum zımpara kâğıdını nemlendirerek başla.,xxx,Kâğıdın sol ve sağ yanını bantla birleştir.,Kazağı kağıdın üzerine koy ve kurşun ya da tükenmez bir kalemle şeklini çıkar.,Diş macununu çiziğin üzerine uygula.,Zımpara kâğıdını çiziğin üzerine dairesel hareketlerle uygula.,3
4219,3001,xxx,3002,xxx,PDF Dosyaları Nasıl Bölünür?,"""Böl"" düğmesine tıkla.",xxx,Belgenin satır aralığını ayarla.,Çıkış dosyasının nereye kaydetmek istediğini ayarla.,Her yeni dosyanın kaç sayfa olacağını ayarla.,"Aramayı, kök dizinde başlayacak şekilde ayarla.",2
1357,3375,xxx,3376,xxx,Silikon Kalıp Nasıl Yapılır?,Silikonu açarak bir disk hâline getir.,xxx,"İlk önce nemli, tüy bırakmayan bir bezle yapıştırıcıyı ovalayarak çıkarmayı dene.",Kalıbını çıkarmak istediğin nesneyi macuna bastır.,Kazağı kağıdın üzerine koy ve kurşun ya da tükenmez bir kalemle şeklini çıkar.,Bütan kabını çıkar ve valfi hemen baş parmağınla kapat.,1
570,4573,xxx,4574,xxx,Çıkartma Nasıl Yapılır?,Çıkartma tasarımlarını koli bandı ile kapla.,xxx,Koli bandını al ve sakızın üzerine sertçe bastır.,Çıkartmanın ön yüzünü bastır.,Yamayı yapıştırıcının üstüne bastırıp orada tut.,Diş macununu çiziğin üzerine uygula.,1
3010,3342,xxx,3343,xxx,Ses CD'sine Müzik Nasıl Yazılır?,Yaz panelindeki menüyü tıkla.,xxx,“Yazmayı Başlat” butonuna bas.,İçe Aktarmayı Başlat butonuna tıkla.,Kaydı Başlat alanına tıkla.,Kaydı Başlat'a tıkla.,0
1948,4761,xxx,4762,xxx,Şişme Yataktaki Delik Nasıl Onarılır?,"Yamayı, delikten kabaca bir buçuk kat büyük olacak biçimde kes.",xxx,Yamayı üretici talimatlarına uyarak uygula.,Oyunu indirmek için üreticinin talimatlarını takip et.,Üreticinin talimatlarına uyarak depoyu çizgiye kadar temiz suyla doldur.,Üreticinin talimatlarına uyarak buhar makinesini birleştir ve doldur.,0
981,1339,xxx,1340,xxx,Excel'de Çıkarma İşlemi Nasıl Yapılır?,"Hücreye ""="" yaz.",xxx,Gerekirse farklı bir çıkarma konumu seç.,Çıkarma yapmak istediğin numarayı yaz.,Çıkarmak istediğin sayfa numaralarını seç.,Bir çıkarma konumu seç.,1
3363,2555,xxx,2556,xxx,LCD Monitörler Nasıl Tamir Edilir?,Bir elektronik mağazasından yedek parça satın al.,xxx,Gerekirse mevcut RAM kartlarını çıkar.,Güç kablosunu çıkar ve başka bir tane dene.,"Işıkları söndür, sonra etrafa bakınıp küçük kırmızı ya da yeşil LED ışıkları var mı diye bak.",Eski ışıkları çıkar ve yenilerini tak.,3
2540,4022,xxx,4023,xxx,Web Sitelerinde Kopyalanamayan Yazıları Kopyalamak,İnternet sitesini Microsoft Edge internet tarayıcısında aç.,xxx,Veri sekmesine tıkla ve Veri Doğrulama’yı seç.,Seçim Aracı'na tıkla ve resmi seç.,Sayfada boş bir alana sağ tıkla ve Web Seçimi'ni seç.,Window menüsüne tıkla ve Medya Bilgileri'ni seç.,2
556,2054,xxx,2055,xxx,iTunes Olmadan iPhone'a Müzik Nasıl Eklenir?,"Player'da ""Spotify"" veya ""Dosya"" menüsüne tıkla ve ""Tercihler"" seçeneğini seç.",xxx,"Spotify'a eklemek istediğin klasörleri seçmek için ""Kaynak Ekle"" seçeneğine tıkla.",Mp3 çalarına müzik eklemeye başlamak için “Eşitle” seçeneğine tıkla.,"""PDF'ten Dönüştür"" seçeneklerini bulmak için aşağı kaydır ve dönüştürmeye başlamak için ""PDF to JPG"" seçeneğine tıkla.","Sahibini değiştirmek istediğin dosyaya veya klasöre sağ tıkla ve ""Özellikler"" seçeneğini seç.",0
2207,3568,xxx,3569,xxx,Sırtın Üst Kısmı Nasıl Çıtlatılır?,Sert bir yüzeye yüzüstü yat.,xxx,Kafatasına vurma numarasını dene.,Veterinden tanılama testleri yapmasını iste.,Omurgana baskı uygulamasını iste.,Üniteye baskı uygula.,2
3194,1926,xxx,1927,xxx,iPad'de Bölünmüş Ekran Nasıl Etkinleştirilir ve Devre Dışı Bırakılır?,Multitasking’e (Çoklu Görev) dokun.,xxx,"""Install apps and games from Google Play on your Chromebook (Chromebook'unuza Google Play'den uygulama ve oyun yükleyin) ifadesinin yanındaki Turn on (Aç) seçeneğine tıkla.","""Allow Multiple Apps"" (Birden Fazla Uygulamaya İzin Ver) butonunu ""Açık"" konuma getir.","""Bildirimlere İzin Ver""in yanındaki butonu ""Açık"" konuma getir.","""iCloud Drive"" butonunu ""Açık"" konumuna getir.",1
2357,1795,xxx,1796,xxx,Hibiskus Nasıl Çoğaltılır?,Dallar daha olgun ve odunsu ise köklendirmek için nebati toprağa yerleştir.,xxx,Bahçeye kahve telvesi serpiştir çünkü salyangozlar kafeine gelmez.,Koku kullanarak uğur böceklerini kaçırmak için limon çimeni mumları ve narenciye yağı kullan.,Tropik hibiskustan kesilmişse dalları kum ve turba yosununda köklendir.,"Kedinin yeni yer korkusuyla, yolculuğun korku ve stresiyle baş etmesine yardımcı olmak için ona Bach Çiçek Özleri’nden ""Rescue Remedy"" ver.",2
2356,2157,xxx,2158,xxx,Kaykay Nasıl Sürülür?,Kaykayın üzerinde düzgün bir şekilde dur.,xxx,Çok yavaşça itmeyi ve ayaklarını kaykaya yerleştirmeyi dene.,Kakanı tutmak için ayağa kalkmayı (veya alternatif olarak uzanmayı) dene.,Aracı bir tepenin üstüne yerleştir veya insanların arabayı itmesini sağla.,Ön kollarını germek ve çalıştırmak için bilek bükme ve germeyi kullan.,0
1841,710,xxx,711,xxx,Bisiklet Lastiği Nasıl Değiştirilir?,Bir lastik sökme levyesinin yuvarlatılmış kenarını lastiğin dış kenarının altına sok.,xxx,İkinci bir levyeyi sokup lastiğin tüm çevresinde saat yönünde döndür.,Vanayı bir pense kullanarak saat yönünde çevir.,Yoksa kesiciyi aletin ucu yönünde döndür.,Kilidin üzerindeki kadranı saat yönünde üç kez çevir.,0
4580,4186,xxx,4187,xxx,Word Belgesi PowerPoint'e Nasıl Dönüştürülür?,"Sol üst köşeden ""Düzey 1"" seçeneğini seçerek yeni bir slayta başla.",xxx,"Numara türleri ve bölüm başlıkları gibi belirli değişiklikler için ""Sayfa Numaralarını Biçimlendir"" seçeneğini kullan.","Slaytları biçimlendirmek için ""Düzeyler""i ayarla.","Metni düzenlemek için ""FORMAT"" araçlarını kullan.","Görüntüleri ve nesneleri düzenlemek için ""NESNELER"" aracını kullan.",1
170,4762,xxx,4763,xxx,Şişme Yataktaki Delik Nasıl Onarılır?,Yamayı üretici talimatlarına uyarak uygula.,xxx,Bir bıçakla baskıyı gevşetip soy.,Yamanın üstüne eşit bir basınç uygulayarak iyice bastır.,Kulağın içine basınçla hiçbir sıvı sıkma.,Anahtar yatağına bir kastırma ile hafif bir baskı uygula.,1
3934,1922,xxx,1923,xxx,iPad Nasıl Geri Dönüştürülür?,Cihazını seç ve seri numarasını gir.,xxx,iPad’in durumunu belirt.,PlayStation 3’ün MAC adresini bul.,Sim’in ihtiyaçlarını incele.,iPhone’unun konumunu takip et.,0
613,816,xxx,817,xxx,Cam Pipo Nasıl Temizlenir?,Pipodaki gevşek kalıntıları çıkar.,xxx,İnatçı kirleri izopropil alkole batırılmış pamukla temizle.,İzopropil alkolle tuzdan oluşan bir bozuk para banyosu yap.,Bir bardağın ya da kupanın içinde eşit miktarlarda beyaz sirkeyle tuvalet ispirtosunu (izopropil alkol) karıştır.,Kilitli plastik bir torbayı izopropil alkolle (ispirto) doldur.,3
4221,959,xxx,960,xxx,Dizüstü Bilgisayar Klavyesi Nasıl Temizlenir?,Tuşlar çıkıyor mu diye bakmak için dizüstü bilgisayarının modelini İnternet’te ara.,xxx,Altlarını temizlemeye gerçekten ihtiyacın varsa tuşları çıkar.,Telefonu yeniden başlamaya zorlayamıyorsan bataryayı çıkar.,Tuşlardaki toz ve birikintileri çıkarmak için basınçlı hava kullan.,Daha fazla motivasyona ihtiyacın varsa odanı temizlemeyi bir oyuna çevir.,0
110,1816,xxx,1817,xxx,HP Pavilion'da Klavye Işığı Nasıl Açılır?,"Fn tuşunu basılı tutarken ""Arka Işık"" tuşunu kullanmayı dene.",xxx,Canon yazıcının tarama özelliği olduğundan emin ol.,Toshiba bilgisayarının bir güç kaynağına bağlı olduğundan emin ol.,iPad’inin Wi-Fi’a ve bir güç kaynağına bağlı olduğundan emin ol.,HP Pavilion'unun klavye arka ışığına sahip olduğundan emin ol.,3
19,808,xxx,809,xxx,Bıçak Nasıl Bilenir?,Bıçağını bilemek için bir açı seç.,xxx,Daha büyük reçine eşyaları cilalamak için bir polisaj diski ya da cilalama süngeri kullan.,Eğer pirinç verniklendiyse bunu tırnak cilası sökücüyle sökmelisin.,Karınca yuvasına kafur yağıyla etil alkol karışımı uygula.,"Bileme taşını veya elmas bileyiciyi, az miktarda madenî yağ ile yağla.",3
3114,1392,xxx,1393,xxx,Facebook Messenger'da Bir Grup Nasıl Silinir?,Onaylamak için Çıkar seçeneğine dokun.,xxx,Diğer tüm grup üyelerini çıkar.,Diğer grup üyelerinin seni yeniden eklemesini önle.,Kayıtlı radyo istasyonlarını ve ses ayarlarını bir kenara yaz.,Aile üyelerini takip et.,0
1802,32,xxx,33,xxx,AirPod Pil Durumu Nasıl Kontrol Edilir?,AirPods’ın iPhone’unla bağlı olduğundan emin ol.,xxx,iPhone’unu veya iPad’ini ayarlamaya devam et.,iPhone’unu bir bilgisayara tekrar bağla.,"Pili, kutuyu iPhone’una yakın tutarak kontrol etmeyi dene.",AirPods kutusunu iPhone’unun yanında tut.,2
3570,954,xxx,955,xxx,Discord'da Video Nasıl Gönderilir?,Videoyu paylaşmak istediğin sohbete git.,xxx,İndirme simgesine tıkla veya dokun.,Sohbet alanındaki artı simgesine (+) tıkla veya dokun.,Fotoğraf simgesine dokun veya tıkla.,"Sağ üstteki beyaz kafa simgesine ve ""+"" simgesine dokun.",1
2820,4555,xxx,4556,xxx,Çerezler ve JavaScript Nasıl Etkinleştirilir?,"""Microsoft Edge"" klasörüne git.",xxx,"Gri renkli ""Block sites from running Flash"" (Sitelerin Flash çalıştırmasına izin verme) düğmesine tıkla.",Yetişkin İnternet Sitelerini Kısıtla seçeneğine dokun.,Gelişmiş paylaşım ayarlarını değiştirin seçeneğine tıkla.,JavaScript gibi komut dosyalarını çalıştırmanıza izin verir seçeneğine çift tıkla.,3
4436,2625,xxx,2626,xxx,Mantarlar Nasıl Öldürülür?,Mantar halkasının ne kadar derine gittiğini belirle.,xxx,"Mantar matının kalınlığı 7,5 santimden azsa mantar halkaları üzerinde bir çim havalandırıcı kullan.",Açıklıkları en aza indirgemek için kapı fitilleri boyunca ısı yalıtım bandı uygula.,"Ayakkabının üstünü 1,25 cm’lik bir boya fırçası kullanarak Shoe Goo ayakkabı yapıştırıcısıyla kapla.",Kenara iki adet 120 cm plaka koy ve bunları çatının her iki tarafı boyunca tutkal ve vidalar ile ters V şeklindeki çatı parçasının altına sabitle.,0
3645,333,xxx,334,xxx,Bahçe Sümüklü Böceklerini Bitkilere Zarar Vermeyecek Şekilde Tuzla Öldürmenin Yolları,Bir levhayı gece boyunca nemli toprakta bırakarak sümüklü böcekler için bir saklanma yeri yap.,xxx,Geceleri dışarıya sinek öldürücü lamba yerleştir.,Ölümcül olmayan bir seçenek olarak böcekleri tek tek yakalayarak dışarıya sal.,Dışarıda meyve sineklerini çeken şeylerle ilgilen.,Dışarı çık ve gece elinle sümüklü böcekleri topla.,3
1347,707,xxx,708,xxx,Bisiklet Lastiği Nasıl Değiştirilir?,Bisikletinde varsa hızlı kilit mandalını aç ve çıkar.,xxx,Bijon somunlarını gevşetmeye araba daha yerdeyken başla.,Eğer hızlı açma mandalın yoksa bir cıvata anahtarıyla somunları gevşet.,Bir tornavidayla kasanın dış bağlantı yerini gevşet.,Fren pabuçlarını yerinde tutan cıvataları gevşetmek için bir alyan anahtarı kullan.,1
2343,1673,xxx,1674,xxx,Google'da İnceleme Nasıl Yazılır?,Yıldız butonunun altındaki kutuya dokun ve incelemeni alana yaz.,xxx,"Ekranın sağ üst köşesindeki ""Oluştur"" butonuna dokun.",Sayfaya sağ tıkla ve “Sayfa Bilgisini Görüntüle”yi seç.,"Televizyondaki kodu ""Bir cihaza bağlan"" sayfasına yaz ve İleri’ye tıkla.",İncelemeni yayınlamak için ekranın sağ üst tarafındaki “Yayınla“ butonuna dokun.,3
2450,3734,xxx,3735,xxx,Tohumdan Gül Nasıl Yetiştirilir?,Fideleri taşımanın ne zaman güvenli olduğunu öğren.,xxx,Ayaklarına ve bileklerine bak.,Saçlarına iyi bak.,Güllerine bak.,Köpek dişlerine bak.,2
4271,238,xxx,239,xxx,Arabaya Düz Kontak Nasıl Yapılır?,Direksiyon kolonundaki plastik kapağı çıkar.,xxx,Odanın kablo çıkışını bul.,Güç kaynağı kartını bul.,Bilgisayarının USB bağlantı noktasını bul.,Kablo tesisatı bağlantı elemanını bul.,3
3586,3258,xxx,3259,xxx,Salyangozlardan Nasıl Kurtulunur?,"Bitkileri akvaryumuna koymadan önce, onlara 1 ölçü çamaşır suyuna 19 ölçü suyla yapacağın karışımla banyo yaptır.",xxx,Akvaryumu tepeden tırnağa temizle ve çakıl taşlarını bile kaldır.,Çakıl taşlarını ya da deniz kabuklarını toprağın üzerine dağıt.,Çakıl seviyesi kazıkların üstüyle bir seviyede olana kadar çakıl ekle.,Evcil hayvanının tüylerini her gün pire tarağıyla tara.,0
3514,1435,xxx,1436,xxx,Facebook'ta Eski Mesajlar Nasıl Okunur?,Arşivlenmiş Konuşmalar’a tıkla.,xxx,Arşivlenmiş mesajlarını incele.,Paylaşılan fotoğraflarını kontrol et.,Profilinin bilgilerini incele.,Facebook mesajlarını kalıcı olarak sil.,0
4596,2312,xxx,2313,xxx,Kontakt Lens Nasıl Takılır?,Ellerini kokusuz sabun ve ılık suyla yıka.,xxx,Kontak lens kutusunun bir tarafının kapağını çıkar ve kenara koy.,Filtrenin kapağını çıkar.,Çıkarmak için ekran koruyucunun bir köşesini jilet yardımıyla kaldır.,Anahtar deliğinin üst kısmına ucu yerleştir ve “sıyır”.,0
2303,2602,xxx,2603,xxx,Mac'te Resimler Nasıl Yeniden Boyutlandırılır?,İstediğin genişliği ve yüksekliği ayrılmış kutucuklara yaz.,xxx,Fare imlecini çizginin oluşmasını istediğin yere yerleştir.,”Fotoğrafları Eşzamanla”nın yanındaki kutucuğu işaretle.,İmlecini bağlantının görünmesini istediğin yere getir.,Görselin çarpıtılmaması için ”Orantılı ölçekle”nin yanına bir işaret koy.,3
236,1112,xxx,1113,xxx,Düz Ekran Televizyon Nasıl Temizlenir?,Ekranı kurulamak için ikinci bir mikrofiber bez kullan.,xxx,Kanepenin çerçevesini incele.,Dizüstü bilgisayarın işaretleme aygıtını kullan.,Ekran çerçevesini yıka.,Ön cam sileceklerini çalıştır.,2
1005,2221,xxx,2222,xxx,Kesikler Kolay ve Doğal Yöntemlerle Nasıl Daha Hızlı İyileştirilir?,Yarayı salin solüsyonuna batırılmış gazlı bezle sterilize et.,xxx,Ekranı tüy bırakmayan bir temizleme beziyle temizleyip kurula.,Sabunlu su ya da başka bir temizleyici maddeyle ıslattığın süngerle karıncaları sil.,Klavyeyi tüy bırakmayan bir bezle sil.,"Kesiği temiz, tüy bırakmayan bir havluyla nazik darbelerle kurula.",3
1466,413,xxx,414,xxx,Beyaz Ahşap Mobilyalar Nasıl Temizlenir?,Sarı lekeleri trisodyum fosfat ile temizle.,xxx,Arı istilasını önlemek için ahşapların dış yüzeyini boya veya vernikle.,Beyaz ahşap rötuş kalemi ile boya ve çizikleri düzelt.,Çizikleri ortadan kaldırmak için reçineyi 400 kum zımpara kâğıdıyla ıslakken zımparala.,Bir matkap ve parlatma pedi kullanarak çiziği temizle.,1
2519,1842,xxx,1843,xxx,Hıçkırık Nasıl Durdurulur?,Nefes verirken öne eğilerek göğsünü sıkıştır.,xxx,Açık kalmışsa kapıyı 5’e 10’larla yukarı kaldır.,5’e 10’ları çıkar ve açık kalmışsa kapıyı manuel olarak kapat.,5’e kadar sayarak nefes alıp vererek ölçülü nefes almayı kullan.,Derin derin nefes alıp sayı saymayı dene.,2
2621,4254,xxx,4255,xxx,Yabani Otlar Sirkeyle Nasıl Öldürülür?,Öldürmek istemediğin bitkilere sprey sıkmaktan kaçın.,xxx,İşin bittiğinde ayağını iyice kurula.,Temizlemeyi bitirince paspası kurut.,Kedini kurulama işlemini bitir.,İşin bitince sprey pompasını temizle.,3
1548,1968,xxx,1969,xxx,iPhone veya iPad'de iCloud Etkinleştirme Kilidi Nasıl Kaldırılır?,Wi-Fi ağının yanında bir çember içinde bulunan “i”ye tıkla.,xxx,DNS’i Ayarla’ya dokun.,Parolayı Değiştir’e tıkla.,Parolayı Değiştir’e dokun.,Profil fotoğrafı ayarla'ya dokun.,0
963,2850,xxx,2851,xxx,Nilüfer Çiçeği Nasıl Yetiştirilir?,Yumru kökleri ilkbaharın başında satın al.,xxx,Sirkede beklettikten sonra giysilerini su ve gıda boyası karışımına yatır.,Bir kap içerisindeki yumru kökü 25 ila 30 °C arasındaki suyun içerisine bırak.,Kumaşı soğuk su ve sofra tuzu dolu bir kabın içine koy.,Sprey şişesinde eşit ölçülerde suyla sirkeyi karıştır.,1
246,2698,xxx,2699,xxx,Microsoft Windows 7'de Ekran Kaydı Nasıl Yapılır?,OBS Studio'yu başlat.,xxx,Veri listesinden ögeler seç.,Yüklü klavyeler arasında geçiş yap.,Ekrandaki istemler arasında gezin.,Komutlar ve pencereler arasında geçiş yap.,2
591,2243,xxx,2244,xxx,Kilit Nasıl Kırılır?,Bir çekiç veya benzeri bir aletle kilidin yan tarafına art arda vur.,xxx,İşin bittiğinde kaydı durdur.,Bitirdiğinde durdur butonuna tıkla.,Bitirdiğinde kilidini tekrar kullan.,İşin bittiğinde sürücünü çıkar.,2
362,216,xxx,217,xxx,Arabadan Kusmuk Nasıl Temizlenir?,Nemi almak için kusmuğu kurut.,xxx,Macunu lekeye kalın bir tabaka hâlinde sür.,Onardığın bölgeye ikinci kat esnek dolgu sür.,Temizlediğin bölgeye kalınca bir tabaka hâlinde karbonat serp.,Bölgenin etrafına nane yağı püskürt.,2
4132,2119,xxx,2120,xxx,Kamera Rulosu Snapchat’te Nasıl Yedeklenir?,Kamera rulondan Snapchat hesabına yedeklemek istediğin fotoğrafları seç.,xxx,"""Snapchat'i Aç"" seçeneğine dokun.",Snap’i İçe Aktar düğmesine dokun.,"""Paylaş"" düğmesine dokun.",Ekranın sağ üst köşesindeki Paylaş düğmesine dokun.,1
2823,4758,xxx,4759,xxx,Şişme Yataktaki Delik Nasıl Onarılır?,Kaçağı bir kalemle ya da boya kalemiyle işaretle.,xxx,Yatağı tümüyle söndürüp kurula.,Yatağı elektrikli süpürgeyle temizle.,Duştan sonra duş kapılarını açıp vantilatörü 15 dakika çalıştır.,Yatağı tekrar süpür.,0
3394,2504,xxx,2505,xxx,Kıyafetlerin Nasıl Yıkanır?,Hangi yıkama programını seçeceğini bil.,xxx,Su ve sabunla kahve makinesinin dışını temizle.,Buzdolabının kapak contasını yarı yarıya su ve sirke ya da çamaşır suyu karışımıyla temizle.,Gerekirse beze bir damla hafif bulaşık deterjanı ekle.,Uygun türde bir yıkama sıvısı ekle ve makinenin kapağını kapat.,3
873,1619,xxx,1620,xxx,Google Dokümanları Kullanarak Nasıl Broşür Yapılır?,Ön kapak panelinin üst kısmına yakın bir alana tıkla.,xxx,İmzan için bir yer bul.,Broşürün için bir başlık yaz.,Videona bir başlık/manşet ekle.,Web sayfan için bir sekme başlığı ekle.,1
1965,1563,xxx,1564,xxx,Giysilerdeki Tüylenme Nasıl Temizlenir?,Eşyaları yıkamadan önce tüylerden arındırmaya çalış.,xxx,Etkilenen yere sıvı çamaşır deterjanı sürüp yedir.,Koku geçmezse çamaşırları makinede tekrar yıka.,Tüy döken bir eşya yıkadıktan sonra çamaşır makinenin içini sil.,Çamaşır makinesine bir kap çamaşır deterjanı koy.,2
1260,3796,xxx,3797,xxx,"Tuzlu Su, İçme Suyuna Nasıl Dönüştürülür?",Kapaklı bir tencere ve bir su bardağı al.,xxx,Suya biraz sıvı sabun ekle.,Ilık suyu bir kaba boşalt.,Tencereye yavaşça tuzlu su koy.,Bir kaba su doldur.,2
3404,662,xxx,663,xxx,Bir Yazıcı Bilgisayara Nasıl Bağlanır?,"""Yazıcı Paylaşma"" kutucuğunu işaretle.",xxx,İndirmek istediğin dilin kutucuğunu işaretle.,”Fotoğraflar”ın yanındaki kutuyu işaretle.,”Fotoğrafları Eşzamanla”nın yanındaki kutucuğu işaretle.,Paylaşmak istediğin yazıcının yanındaki kutucuğu işaretle.,3
524,2361,xxx,2362,xxx,Kulağakaçandan Nasıl Kurtulunur?,Kulağakaçanları dışarda tutmak için pencere tellerindeki delikleri onar.,xxx,Evinin girişine yakın yerlerdeki delikleri ve çatlakları silikonla doldur.,Boruların etrafındaki tüm çatlakları ve boşlukları doldur.,Tüm giriş deliklerini silikon macunla kapat.,Yalıtımındaki ya da duvarlarındaki delikleri macunla kapat.,0
1829,2195,xxx,2196,xxx,Kediyle Nasıl Yolculuk Yapılır?,Son çare olarak reçeteli sakinleştiricileri dene.,xxx,Eskitme solüsyonunu üreticinin talimatlarına göre seyrelt.,Bağırsaklarındaki gaz için etkinleştirilmiş kömür hapları almayı dene.,İyileşmeni hızlandırmak için ameliyattan sonra sakız çiğnemeyi dene.,Sakinleştiricileri yolculuğa çıkmadan birkaç gün önce evde dene.,3
2041,4076,xxx,4077,xxx,Windows 7 Nasıl Etkinleştirilir?,Pencerenin altındaki “Windows'u şimdi etkinleştir” bağlantısına tıkla.,xxx,Düzenle menüsüne tıkla ve Yazılım Kaynakları seçeneğini seç.,Düzenlemeyi Etkinleştir seçeneğine tıkla.,Etkinleştirme menüsünden “Bana başka etkinleştirme yolları göster” seçeneğini seç.,Ana ekranındaki yeni özelleştirme uygulamasının simgesini seç.,2
935,857,xxx,858,xxx,Cep Telefonunda Ses Nasıl Kaydedilir?,"Kaydettiğin sesli notu dinlemek için ""Oynat"" butonuna dokun.",xxx,Video kalitesi tercihine bağlı olarak “SD İndir” veya “HD İndir” seçeneğine tıkla.,İsteğe bağlı hizmetin İnternet sitesine git ya da uygulamayı akıllı telefonunda aç.,Çok sağlam bir düğüme ihtiyacın olmadığında bu iyi ve hızlı bir seçenektir.,Daha çok seçeneğe ihtiyacın olursa farklı bir kayıt uygulaması indir.,3
2695,1729,xxx,1730,xxx,Gıda Boyasıyla Giysiler Nasıl Boyanır?,Boyaları kıyafetlerin farklı yerlerine sık.,xxx,Hazırladığın kili dolapta saklayabileceğin kilitli bir buzdolabı poşetine koy.,Giysilerini en az 8 saatliğine kilitlenebilir bir naylon poşete koy.,Zarfı plastik bir dondurucu poşetine koy.,Sıcak el bezini kilitli bir naylon poşete koy.,1
85,1819,xxx,1820,xxx,HTML Dosyası Nasıl Çalıştırılır?,Sonra uzak sunucuna (İnternet sitenin sunucusu) bağlan.,xxx,XML dosyasını tarayıcına sürükle.,HTML dosyanı bul ve onu kutuya sürükle.,Bir videoya tıkla ve onu iTunes penceresine sürükle.,Dosyana tıkla ve onu masaüstüne sürükle.,1
2132,2620,xxx,2621,xxx,Makas Nasıl Bileylenir?,Bıçağın iç yüzünü bileyle.,xxx,Bıçağın diğer tarafını çevir ve taşın ince tanecikli kısmında bıçağın tek tarafını bilemeye başla.,Bıçağın sivri ucunu kapağın iç kenarına daya.,Bıçağın kesici kenarını keskinleştir.,Bıçağın ucunu dene.,2
2077,2482,xxx,2483,xxx,Kıyafetler Çabucak Nasıl Kurutulur?,Yüksek sıkma devirli yıkama yap.,xxx,Sık sık duş al ve cildinin kendiliğinden kurumasını bekle.,"Kıyafetlerini sık, böylece daha hızlı kuruyacaktır.",Eğer zaman içinde renkleri solarsa kıyafetlerini yeniden boya.,Halılarını ve mobilya döşemelerini buharla temizle.,1
2252,1094,xxx,1095,xxx,Dökülen Suni Deri Nasıl Onarılır?,Temiz bir bezle ayakkabıların yüzeyine ayakkabı cilası sür.,xxx,Yeni boyanın yapışabilmesi için bisikletin kadrosunu zımparala.,"Ayakkabının üstünü 1,25 cm’lik bir boya fırçası kullanarak Shoe Goo ayakkabı yapıştırıcısıyla kapla.",Hamur yapıştırıcıyı küçük bir top hâline getir ve hoparlör deliklerine bastır.,"Kasnağın üst kısmında yaklaşık 1,5 cm’lik bir kısma yapıştırıcı sür.",1
2318,2371,xxx,2372,xxx,Kumaşlardaki Baskı Nasıl Çıkarılır?,Giysiyi tekrar tersyüz edip baskıyı soy ya da kazı.,xxx,Kazıkları çukur boyunca yerleştirene kadar bu işlemi tekrarla.,Baskının tamamını çıkarana kadar işlemi tekrarla.,4 veya daha az değer elde edene kadar arama işlemini tekrarla.,Tüm öbekler kaybolana kadar karbonat işlemini tekrarla.,1
